trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_area_id,drop_off_area_id,pickup_service_area_radius,drop_off_service_area_radius
t_149974_b_26388_tn_2,08:07:00,08:07:00,777617,12,,0,0,4863.43315372366,1,,,,,1,1,,,,
t_149974_b_26388_tn_2,08:08:00,08:08:00,2432553,13,,0,0,5489.04473508397,0,,,,,1,1,,,,
t_149974_b_26388_tn_2,08:09:00,08:09:00,2432552,14,,0,0,5877.05778077303,0,,,,,1,1,,,,
t_149974_b_26388_tn_2,08:11:00,08:11:00,777619,15,,0,0,6455.22191209769,1,,,,,1,1,,,,
t_149974_b_26388_tn_2,08:11:00,08:11:00,777608,16,,0,0,6542.11692183285,1,,,,,1,1,,,,
t_149974_b_26388_tn_2,08:14:00,08:14:00,777588,17,,0,0,7563.98877402454,0,,,,,1,1,,,,
t_149974_b_26388_tn_2,08:17:00,08:17:00,777582,18,,0,0,8500.61046871745,0,,,,,1,1,,,,
t_149974_b_26388_tn_2,08:19:00,08:19:00,777625,19,,0,0,8845.97959034094,0,,,,,1,1,,,,
t_149974_b_26388_tn_2,08:23:00,08:23:00,777564,20,,0,0,9298.85100240369,0,,,,,1,1,,,,
t_149974_b_26388_tn_2,08:25:00,08:25:00,777565,21,,0,0,9494.71319654,1,,,,,1,1,,,,
t_149974_b_26388_tn_3,08:25:00,08:25:00,777565,1,,0,0,0,1,,,,,1,1,,,,
t_149974_b_26388_tn_3,08:26:00,08:26:00,777638,2,,0,0,742.581001830946,0,,,,,1,1,,,,
t_149974_b_26388_tn_3,08:29:00,08:29:00,777586,3,,0,0,1155.83907495737,0,,,,,1,1,,,,
t_149974_b_26388_tn_3,08:33:00,08:33:00,777661,4,,0,0,1586.69828024108,0,,,,,1,1,,,,
t_149974_b_26388_tn_3,08:35:00,08:35:00,777640,5,,0,0,2024.38464784112,1,,,,,1,1,,,,
t_149974_b_26388_tn_3,08:36:00,08:36:00,777662,6,,0,0,2385.06506785503,0,,,,,1,1,,,,
t_149974_b_26388_tn_3,08:37:00,08:37:00,777641,7,,0,0,2595.31264001775,0,,,,,1,1,,,,
t_149974_b_26388_tn_3,08:38:00,08:38:00,777629,8,,0,0,3049.04300916912,0,,,,,1,1,,,,
t_149974_b_26388_tn_3,08:38:00,08:38:00,2320166,9,,0,0,3870.31404357571,0,,,,,1,1,,,,
t_149974_b_26388_tn_3,08:39:00,08:39:00,777627,10,,0,0,4319.13855847043,0,,,,,1,1,,,,
t_149974_b_26388_tn_3,08:41:00,08:41:00,777589,11,,0,0,4504.78593279582,0,,,,,1,1,,,,
t_149974_b_26388_tn_3,08:42:00,08:42:00,777617,12,,0,0,4863.43315372366,1,,,,,1,1,,,,
t_149974_b_26388_tn_3,08:43:00,08:43:00,2432553,13,,0,0,5489.04473508397,0,,,,,1,1,,,,
t_149974_b_26388_tn_3,08:44:00,08:44:00,2432552,14,,0,0,5877.05778077303,0,,,,,1,1,,,,
t_149974_b_26388_tn_3,08:46:00,08:46:00,777619,15,,0,0,6455.22191209769,1,,,,,1,1,,,,
t_149974_b_26388_tn_3,08:46:00,08:46:00,777608,16,,0,0,6542.11692183285,1,,,,,1,1,,,,
t_149974_b_26388_tn_3,08:49:00,08:49:00,777588,17,,0,0,7563.98877402454,0,,,,,1,1,,,,
t_149974_b_26388_tn_3,08:52:00,08:52:00,777582,18,,0,0,8500.61046871745,0,,,,,1,1,,,,
t_149974_b_26388_tn_3,08:54:00,08:54:00,777625,19,,0,0,8845.97959034094,0,,,,,1,1,,,,
t_149974_b_26388_tn_3,08:58:00,08:58:00,777564,20,,0,0,9298.85100240369,0,,,,,1,1,,,,
t_149974_b_26388_tn_3,09:00:00,09:00:00,777565,21,,0,0,9494.71319654,1,,,,,1,1,,,,
t_149974_b_26388_tn_4,09:00:00,09:00:00,777565,1,,0,0,0,1,,,,,1,1,,,,
t_149974_b_26388_tn_4,09:01:00,09:01:00,777638,2,,0,0,742.581001830946,0,,,,,1,1,,,,
t_149974_b_26388_tn_4,09:04:00,09:04:00,777586,3,,0,0,1155.83907495737,0,,,,,1,1,,,,
t_149974_b_26388_tn_4,09:08:00,09:08:00,777661,4,,0,0,1586.69828024108,0,,,,,1,1,,,,
t_149974_b_26388_tn_4,09:10:00,09:10:00,777640,5,,0,0,2024.38464784112,1,,,,,1,1,,,,
t_149974_b_26388_tn_4,09:11:00,09:11:00,777662,6,,0,0,2385.06506785503,0,,,,,1,1,,,,
t_149974_b_26388_tn_4,09:12:00,09:12:00,777641,7,,0,0,2595.31264001775,0,,,,,1,1,,,,
t_149974_b_26388_tn_4,09:13:00,09:13:00,777629,8,,0,0,3049.04300916912,0,,,,,1,1,,,,
t_149974_b_26388_tn_4,09:13:00,09:13:00,2320166,9,,0,0,3870.31404357571,0,,,,,1,1,,,,
t_149974_b_26388_tn_4,09:14:00,09:14:00,777627,10,,0,0,4319.13855847043,0,,,,,1,1,,,,
t_149974_b_26388_tn_4,09:16:00,09:16:00,777589,11,,0,0,4504.78593279582,0,,,,,1,1,,,,
t_149974_b_26388_tn_4,09:17:00,09:17:00,777617,12,,0,0,4863.43315372366,1,,,,,1,1,,,,
t_149974_b_26388_tn_4,09:18:00,09:18:00,2432553,13,,0,0,5489.04473508397,0,,,,,1,1,,,,
t_149974_b_26388_tn_4,09:19:00,09:19:00,2432552,14,,0,0,5877.05778077303,0,,,,,1,1,,,,
t_149974_b_26388_tn_4,09:21:00,09:21:00,777619,15,,0,0,6455.22191209769,1,,,,,1,1,,,,
t_149974_b_26388_tn_4,09:21:00,09:21:00,777608,16,,0,0,6542.11692183285,1,,,,,1,1,,,,
t_149974_b_26388_tn_4,09:24:00,09:24:00,777588,17,,0,0,7563.98877402454,0,,,,,1,1,,,,
t_149974_b_26388_tn_4,09:27:00,09:27:00,777582,18,,0,0,8500.61046871745,0,,,,,1,1,,,,
t_149974_b_26388_tn_4,09:29:00,09:29:00,777625,19,,0,0,8845.97959034094,0,,,,,1,1,,,,
t_149974_b_26388_tn_4,09:33:00,09:33:00,777564,20,,0,0,9298.85100240369,0,,,,,1,1,,,,
t_149974_b_26388_tn_4,09:35:00,09:35:00,777565,21,,0,0,9494.71319654,1,,,,,1,1,,,,
t_149974_b_26388_tn_5,09:35:00,09:35:00,777565,1,,0,0,0,1,,,,,1,1,,,,
t_149974_b_26388_tn_5,09:36:00,09:36:00,777638,2,,0,0,742.581001830946,0,,,,,1,1,,,,
t_149974_b_26388_tn_5,09:39:00,09:39:00,777586,3,,0,0,1155.83907495737,0,,,,,1,1,,,,
t_149974_b_26388_tn_5,09:43:00,09:43:00,777661,4,,0,0,1586.69828024108,0,,,,,1,1,,,,
t_149974_b_26388_tn_5,09:45:00,09:45:00,777640,5,,0,0,2024.38464784112,1,,,,,1,1,,,,
t_149974_b_26388_tn_5,09:46:00,09:46:00,777662,6,,0,0,2385.06506785503,0,,,,,1,1,,,,
t_149974_b_26388_tn_5,09:47:00,09:47:00,777641,7,,0,0,2595.31264001775,0,,,,,1,1,,,,
t_149974_b_26388_tn_5,09:48:00,09:48:00,777629,8,,0,0,3049.04300916912,0,,,,,1,1,,,,
t_149974_b_26388_tn_5,09:48:00,09:48:00,2320166,9,,0,0,3870.31404357571,0,,,,,1,1,,,,
t_149974_b_26388_tn_5,09:49:00,09:49:00,777627,10,,0,0,4319.13855847043,0,,,,,1,1,,,,
t_149974_b_26388_tn_5,09:51:00,09:51:00,777589,11,,0,0,4504.78593279582,0,,,,,1,1,,,,
t_149974_b_26388_tn_5,09:52:00,09:52:00,777617,12,,0,0,4863.43315372366,1,,,,,1,1,,,,
t_149974_b_26388_tn_5,09:53:00,09:53:00,2432553,13,,0,0,5489.04473508397,0,,,,,1,1,,,,
t_149974_b_26388_tn_5,09:54:00,09:54:00,2432552,14,,0,0,5877.05778077303,0,,,,,1,1,,,,
t_149974_b_26388_tn_5,09:56:00,09:56:00,777619,15,,0,0,6455.22191209769,1,,,,,1,1,,,,
t_149974_b_26388_tn_5,09:56:00,09:56:00,777608,16,,0,0,6542.11692183285,1,,,,,1,1,,,,
t_149974_b_26388_tn_5,09:59:00,09:59:00,777588,17,,0,0,7563.98877402454,0,,,,,1,1,,,,
t_149974_b_26388_tn_5,10:02:00,10:02:00,777582,18,,0,0,8500.61046871745,0,,,,,1,1,,,,
t_149974_b_26388_tn_5,10:04:00,10:04:00,777625,19,,0,0,8845.97959034094,0,,,,,1,1,,,,
t_149974_b_26388_tn_5,10:08:00,10:08:00,777564,20,,0,0,9298.85100240369,0,,,,,1,1,,,,
t_149974_b_26388_tn_5,10:10:00,10:10:00,777565,21,,0,0,9494.71319654,1,,,,,1,1,,,,
t_149974_b_26388_tn_6,10:10:00,10:10:00,777565,1,,0,0,0,1,,,,,1,1,,,,
t_149974_b_26388_tn_6,10:11:00,10:11:00,777638,2,,0,0,742.581001830946,0,,,,,1,1,,,,
t_149974_b_26388_tn_6,10:14:00,10:14:00,777586,3,,0,0,1155.83907495737,0,,,,,1,1,,,,
t_149974_b_26388_tn_6,10:18:00,10:18:00,777661,4,,0,0,1586.69828024108,0,,,,,1,1,,,,
t_149974_b_26388_tn_6,10:20:00,10:20:00,777640,5,,0,0,2024.38464784112,1,,,,,1,1,,,,
t_149974_b_26388_tn_6,10:21:00,10:21:00,777662,6,,0,0,2385.06506785503,0,,,,,1,1,,,,
t_149974_b_26388_tn_6,10:22:00,10:22:00,777641,7,,0,0,2595.31264001775,0,,,,,1,1,,,,
t_149974_b_26388_tn_6,10:23:00,10:23:00,777629,8,,0,0,3049.04300916912,0,,,,,1,1,,,,
t_149974_b_26388_tn_6,10:23:00,10:23:00,2320166,9,,0,0,3870.31404357571,0,,,,,1,1,,,,
t_149974_b_26388_tn_6,10:24:00,10:24:00,777627,10,,0,0,4319.13855847043,0,,,,,1,1,,,,
t_149974_b_26388_tn_6,10:26:00,10:26:00,777589,11,,0,0,4504.78593279582,0,,,,,1,1,,,,
t_149974_b_26388_tn_6,10:27:00,10:27:00,777617,12,,0,0,4863.43315372366,1,,,,,1,1,,,,
t_149974_b_26388_tn_6,10:28:00,10:28:00,2432553,13,,0,0,5489.04473508397,0,,,,,1,1,,,,
t_149974_b_26388_tn_6,10:29:00,10:29:00,2432552,14,,0,0,5877.05778077303,0,,,,,1,1,,,,
t_149974_b_26388_tn_6,10:31:00,10:31:00,777619,15,,0,0,6455.22191209769,1,,,,,1,1,,,,
t_149974_b_26388_tn_6,10:31:00,10:31:00,777608,16,,0,0,6542.11692183285,1,,,,,1,1,,,,
t_149974_b_26388_tn_6,10:34:00,10:34:00,777588,17,,0,0,7563.98877402454,0,,,,,1,1,,,,
t_149974_b_26388_tn_6,10:37:00,10:37:00,777582,18,,0,0,8500.61046871745,0,,,,,1,1,,,,
t_149974_b_26388_tn_6,10:39:00,10:39:00,777625,19,,0,0,8845.97959034094,0,,,,,1,1,,,,
t_149974_b_26388_tn_6,10:43:00,10:43:00,777564,20,,0,0,9298.85100240369,0,,,,,1,1,,,,
t_149974_b_26388_tn_6,10:45:00,10:45:00,777565,21,,0,0,9494.71319654,1,,,,,1,1,,,,
t_149974_b_26388_tn_7,10:45:00,10:45:00,777565,1,,0,0,0,1,,,,,1,1,,,,
t_149974_b_26388_tn_7,10:46:00,10:46:00,777638,2,,0,0,742.581001830946,0,,,,,1,1,,,,
t_149974_b_26388_tn_7,10:49:00,10:49:00,777586,3,,0,0,1155.83907495737,0,,,,,1,1,,,,
t_149974_b_26388_tn_7,10:53:00,10:53:00,777661,4,,0,0,1586.69828024108,0,,,,,1,1,,,,
t_149974_b_26388_tn_7,10:55:00,10:55:00,777640,5,,0,0,2024.38464784112,1,,,,,1,1,,,,
t_149974_b_26388_tn_7,10:56:00,10:56:00,777662,6,,0,0,2385.06506785503,0,,,,,1,1,,,,
t_149974_b_26388_tn_7,10:57:00,10:57:00,777641,7,,0,0,2595.31264001775,0,,,,,1,1,,,,
t_149974_b_26388_tn_7,10:58:00,10:58:00,777629,8,,0,0,3049.04300916912,0,,,,,1,1,,,,
t_149974_b_26388_tn_7,10:58:00,10:58:00,2320166,9,,0,0,3870.31404357571,0,,,,,1,1,,,,
t_149974_b_26388_tn_7,10:59:00,10:59:00,777627,10,,0,0,4319.13855847043,0,,,,,1,1,,,,
t_149974_b_26388_tn_7,11:01:00,11:01:00,777589,11,,0,0,4504.78593279582,0,,,,,1,1,,,,
t_149974_b_26388_tn_7,11:02:00,11:02:00,777617,12,,0,0,4863.43315372366,1,,,,,1,1,,,,
t_149974_b_26388_tn_7,11:03:00,11:03:00,2432553,13,,0,0,5489.04473508397,0,,,,,1,1,,,,
t_149974_b_26388_tn_7,11:04:00,11:04:00,2432552,14,,0,0,5877.05778077303,0,,,,,1,1,,,,
t_149974_b_26388_tn_7,11:06:00,11:06:00,777619,15,,0,0,6455.22191209769,1,,,,,1,1,,,,
t_149974_b_26388_tn_7,11:06:00,11:06:00,777608,16,,0,0,6542.11692183285,1,,,,,1,1,,,,
t_149974_b_26388_tn_7,11:09:00,11:09:00,777588,17,,0,0,7563.98877402454,0,,,,,1,1,,,,
t_149974_b_26388_tn_7,11:12:00,11:12:00,777582,18,,0,0,8500.61046871745,0,,,,,1,1,,,,
t_149974_b_26388_tn_7,11:14:00,11:14:00,777625,19,,0,0,8845.97959034094,0,,,,,1,1,,,,
t_149974_b_26388_tn_7,11:18:00,11:18:00,777564,20,,0,0,9298.85100240369,0,,,,,1,1,,,,
t_149974_b_26388_tn_7,11:20:00,11:20:00,777565,21,,0,0,9494.71319654,1,,,,,1,1,,,,
t_149974_b_26388_tn_8,11:20:00,11:20:00,777565,1,,0,0,0,1,,,,,1,1,,,,
t_149974_b_26388_tn_8,11:21:00,11:21:00,777638,2,,0,0,742.581001830946,0,,,,,1,1,,,,
t_149974_b_26388_tn_8,11:24:00,11:24:00,777586,3,,0,0,1155.83907495737,0,,,,,1,1,,,,
t_149974_b_26388_tn_8,11:28:00,11:28:00,777661,4,,0,0,1586.69828024108,0,,,,,1,1,,,,
t_149974_b_26388_tn_8,11:30:00,11:30:00,777640,5,,0,0,2024.38464784112,1,,,,,1,1,,,,
t_149974_b_26388_tn_8,11:31:00,11:31:00,777662,6,,0,0,2385.06506785503,0,,,,,1,1,,,,
t_149974_b_26388_tn_8,11:32:00,11:32:00,777641,7,,0,0,2595.31264001775,0,,,,,1,1,,,,
t_149974_b_26388_tn_8,11:33:00,11:33:00,777629,8,,0,0,3049.04300916912,0,,,,,1,1,,,,
t_149974_b_26388_tn_8,11:33:00,11:33:00,2320166,9,,0,0,3870.31404357571,0,,,,,1,1,,,,
t_149974_b_26388_tn_8,11:34:00,11:34:00,777627,10,,0,0,4319.13855847043,0,,,,,1,1,,,,
t_149974_b_26388_tn_8,11:36:00,11:36:00,777589,11,,0,0,4504.78593279582,0,,,,,1,1,,,,
t_149974_b_26388_tn_8,11:37:00,11:37:00,777617,12,,0,0,4863.43315372366,1,,,,,1,1,,,,
t_149974_b_26388_tn_8,11:38:00,11:38:00,2432553,13,,0,0,5489.04473508397,0,,,,,1,1,,,,
t_149974_b_26388_tn_8,11:39:00,11:39:00,2432552,14,,0,0,5877.05778077303,0,,,,,1,1,,,,
t_149974_b_26388_tn_8,11:41:00,11:41:00,777619,15,,0,0,6455.22191209769,1,,,,,1,1,,,,
t_149974_b_26388_tn_8,11:41:00,11:41:00,777608,16,,0,0,6542.11692183285,1,,,,,1,1,,,,
t_149974_b_26388_tn_8,11:44:00,11:44:00,777588,17,,0,0,7563.98877402454,0,,,,,1,1,,,,
t_149974_b_26388_tn_8,11:47:00,11:47:00,777582,18,,0,0,8500.61046871745,0,,,,,1,1,,,,
t_149974_b_26388_tn_8,11:49:00,11:49:00,777625,19,,0,0,8845.97959034094,0,,,,,1,1,,,,
t_149974_b_26388_tn_8,11:53:00,11:53:00,777564,20,,0,0,9298.85100240369,0,,,,,1,1,,,,
t_149974_b_26388_tn_8,11:55:00,11:55:00,777565,21,,0,0,9494.71319654,1,,,,,1,1,,,,
t_149974_b_26388_tn_9,11:55:00,11:55:00,777565,1,,0,0,0,1,,,,,1,1,,,,
t_149974_b_26388_tn_9,11:56:00,11:56:00,777638,2,,0,0,742.581001830946,0,,,,,1,1,,,,
t_149974_b_26388_tn_9,11:59:00,11:59:00,777586,3,,0,0,1155.83907495737,0,,,,,1,1,,,,
t_149974_b_26388_tn_9,12:03:00,12:03:00,777661,4,,0,0,1586.69828024108,0,,,,,1,1,,,,
t_149974_b_26388_tn_9,12:05:00,12:05:00,777640,5,,0,0,2024.38464784112,1,,,,,1,1,,,,
t_149974_b_26388_tn_9,12:06:00,12:06:00,777662,6,,0,0,2385.06506785503,0,,,,,1,1,,,,
t_149974_b_26388_tn_9,12:07:00,12:07:00,777641,7,,0,0,2595.31264001775,0,,,,,1,1,,,,
t_149974_b_26388_tn_9,12:08:00,12:08:00,777629,8,,0,0,3049.04300916912,0,,,,,1,1,,,,
t_149974_b_26388_tn_9,12:08:00,12:08:00,2320166,9,,0,0,3870.31404357571,0,,,,,1,1,,,,
t_149974_b_26388_tn_9,12:09:00,12:09:00,777627,10,,0,0,4319.13855847043,0,,,,,1,1,,,,
t_149974_b_26388_tn_9,12:11:00,12:11:00,777589,11,,0,0,4504.78593279582,0,,,,,1,1,,,,
t_149974_b_26388_tn_9,12:12:00,12:12:00,777617,12,,0,0,4863.43315372366,1,,,,,1,1,,,,
t_149974_b_26388_tn_9,12:13:00,12:13:00,2432553,13,,0,0,5489.04473508397,0,,,,,1,1,,,,
t_149974_b_26388_tn_9,12:14:00,12:14:00,2432552,14,,0,0,5877.05778077303,0,,,,,1,1,,,,
t_149974_b_26388_tn_9,12:16:00,12:16:00,777619,15,,0,0,6455.22191209769,1,,,,,1,1,,,,
t_149974_b_26388_tn_9,12:16:00,12:16:00,777608,16,,0,0,6542.11692183285,1,,,,,1,1,,,,
t_149974_b_26388_tn_9,12:19:00,12:19:00,777588,17,,0,0,7563.98877402454,0,,,,,1,1,,,,
t_149974_b_26388_tn_9,12:22:00,12:22:00,777582,18,,0,0,8500.61046871745,0,,,,,1,1,,,,
t_149974_b_26388_tn_9,12:24:00,12:24:00,777625,19,,0,0,8845.97959034094,0,,,,,1,1,,,,
t_149974_b_26388_tn_9,12:28:00,12:28:00,777564,20,,0,0,9298.85100240369,0,,,,,1,1,,,,
t_149974_b_26388_tn_9,12:30:00,12:30:00,777565,21,,0,0,9494.71319654,1,,,,,1,1,,,,
t_208162_b_26388_tn_1,07:15:00,07:15:00,785200,1,,0,0,0,1,,,,,1,1,,,,
t_208162_b_26388_tn_1,07:17:00,07:17:00,2382756,2,,0,0,300.708139712116,0,,,,,1,1,,,,
t_208162_b_26388_tn_1,07:22:00,07:22:00,777650,3,,0,0,1652.84197240605,0,,,,,1,1,,,,
t_208162_b_26388_tn_1,07:23:00,07:23:00,2382757,4,,0,0,2056.93908727366,0,,,,,1,1,,,,
t_208162_b_26388_tn_1,07:28:00,07:28:00,2382758,5,,0,0,2743.04866505714,0,,,,,1,1,,,,
t_208162_b_26388_tn_1,07:30:00,07:30:00,2382759,6,,0,0,2984.67530290851,0,,,,,1,1,,,,
t_208162_b_26388_tn_1,07:32:00,07:32:00,2382760,7,,0,0,3289.41257606377,1,,,,,1,1,,,,
t_208162_b_26388_tn_1,07:32:00,07:32:00,2382761,8,,0,0,3684.75625001524,0,,,,,1,1,,,,
t_208162_b_26388_tn_1,07:35:00,07:35:00,777628,9,,0,0,4046.57745421101,0,,,,,1,1,,,,
t_208162_b_26388_tn_1,07:37:00,07:37:00,840296,10,,0,0,4385.32805346611,0,,,,,1,1,,,,
t_208162_b_26388_tn_1,07:38:00,07:38:00,2382762,11,,0,0,4800.56908105596,0,,,,,1,1,,,,
t_208162_b_26388_tn_1,07:40:00,07:40:00,777616,12,,0,0,5391.82959606036,0,,,,,1,1,,,,
t_208162_b_26388_tn_1,07:45:00,07:45:00,785200,13,,0,0,5747.71838637,1,,,,,1,1,,,,
t_208162_b_26388_tn_10,11:45:00,11:45:00,785200,1,,0,0,0,1,,,,,1,1,,,,
t_208162_b_26388_tn_10,11:47:00,11:47:00,2382756,2,,0,0,300.708139712116,0,,,,,1,1,,,,
t_208162_b_26388_tn_10,11:52:00,11:52:00,777650,3,,0,0,1652.84197240605,0,,,,,1,1,,,,
t_208162_b_26388_tn_10,11:53:00,11:53:00,2382757,4,,0,0,2056.93908727366,0,,,,,1,1,,,,
t_208162_b_26388_tn_10,11:58:00,11:58:00,2382758,5,,0,0,2743.04866505714,0,,,,,1,1,,,,
t_208162_b_26388_tn_10,12:00:00,12:00:00,2382759,6,,0,0,2984.67530290851,0,,,,,1,1,,,,
t_208162_b_26388_tn_10,12:02:00,12:02:00,2382760,7,,0,0,3289.41257606377,1,,,,,1,1,,,,
t_208162_b_26388_tn_10,12:02:00,12:02:00,2382761,8,,0,0,3684.75625001524,0,,,,,1,1,,,,
t_208162_b_26388_tn_10,12:05:00,12:05:00,777628,9,,0,0,4046.57745421101,0,,,,,1,1,,,,
t_208162_b_26388_tn_10,12:07:00,12:07:00,840296,10,,0,0,4385.32805346611,0,,,,,1,1,,,,
t_208162_b_26388_tn_10,12:08:00,12:08:00,2382762,11,,0,0,4800.56908105596,0,,,,,1,1,,,,
t_208162_b_26388_tn_10,12:10:00,12:10:00,777616,12,,0,0,5391.82959606036,0,,,,,1,1,,,,
t_208162_b_26388_tn_10,12:15:00,12:15:00,785200,13,,0,0,5747.71838637,1,,,,,1,1,,,,
t_208162_b_26388_tn_11,12:15:00,12:15:00,785200,1,,0,0,0,1,,,,,1,1,,,,
t_208162_b_26388_tn_11,12:17:00,12:17:00,2382756,2,,0,0,300.708139712116,0,,,,,1,1,,,,
t_208162_b_26388_tn_11,12:22:00,12:22:00,777650,3,,0,0,1652.84197240605,0,,,,,1,1,,,,
t_208162_b_26388_tn_11,12:23:00,12:23:00,2382757,4,,0,0,2056.93908727366,0,,,,,1,1,,,,
t_208162_b_26388_tn_11,12:28:00,12:28:00,2382758,5,,0,0,2743.04866505714,0,,,,,1,1,,,,
t_208162_b_26388_tn_11,12:30:00,12:30:00,2382759,6,,0,0,2984.67530290851,0,,,,,1,1,,,,
t_208162_b_26388_tn_11,12:32:00,12:32:00,2382760,7,,0,0,3289.41257606377,1,,,,,1,1,,,,
t_208162_b_26388_tn_11,12:32:00,12:32:00,2382761,8,,0,0,3684.75625001524,0,,,,,1,1,,,,
t_208162_b_26388_tn_11,12:35:00,12:35:00,777628,9,,0,0,4046.57745421101,0,,,,,1,1,,,,
t_208162_b_26388_tn_11,12:37:00,12:37:00,840296,10,,0,0,4385.32805346611,0,,,,,1,1,,,,
t_208162_b_26388_tn_11,12:38:00,12:38:00,2382762,11,,0,0,4800.56908105596,0,,,,,1,1,,,,
t_208162_b_26388_tn_11,12:40:00,12:40:00,777616,12,,0,0,5391.82959606036,0,,,,,1,1,,,,
t_208162_b_26388_tn_11,12:45:00,12:45:00,785200,13,,0,0,5747.71838637,1,,,,,1,1,,,,
t_208162_b_26388_tn_12,12:45:00,12:45:00,785200,1,,0,0,0,1,,,,,1,1,,,,
t_208162_b_26388_tn_12,12:47:00,12:47:00,2382756,2,,0,0,300.708139712116,0,,,,,1,1,,,,
t_208162_b_26388_tn_12,12:52:00,12:52:00,777650,3,,0,0,1652.84197240605,0,,,,,1,1,,,,
t_208162_b_26388_tn_12,12:53:00,12:53:00,2382757,4,,0,0,2056.93908727366,0,,,,,1,1,,,,
t_208162_b_26388_tn_12,12:58:00,12:58:00,2382758,5,,0,0,2743.04866505714,0,,,,,1,1,,,,
t_208162_b_26388_tn_12,13:00:00,13:00:00,2382759,6,,0,0,2984.67530290851,0,,,,,1,1,,,,
t_208162_b_26388_tn_12,13:02:00,13:02:00,2382760,7,,0,0,3289.41257606377,1,,,,,1,1,,,,
t_208162_b_26388_tn_12,13:02:00,13:02:00,2382761,8,,0,0,3684.75625001524,0,,,,,1,1,,,,
t_208162_b_26388_tn_12,13:05:00,13:05:00,777628,9,,0,0,4046.57745421101,0,,,,,1,1,,,,
t_208162_b_26388_tn_12,13:07:00,13:07:00,840296,10,,0,0,4385.32805346611,0,,,,,1,1,,,,
t_208162_b_26388_tn_12,13:08:00,13:08:00,2382762,11,,0,0,4800.56908105596,0,,,,,1,1,,,,
t_208162_b_26388_tn_12,13:10:00,13:10:00,777616,12,,0,0,5391.82959606036,0,,,,,1,1,,,,
t_208162_b_26388_tn_12,13:15:00,13:15:00,785200,13,,0,0,5747.71838637,1,,,,,1,1,,,,
t_208162_b_26388_tn_13,13:15:00,13:15:00,785200,1,,0,0,0,1,,,,,1,1,,,,
t_208162_b_26388_tn_13,13:17:00,13:17:00,2382756,2,,0,0,300.708139712116,0,,,,,1,1,,,,
t_208162_b_26388_tn_13,13:22:00,13:22:00,777650,3,,0,0,1652.84197240605,0,,,,,1,1,,,,
t_208162_b_26388_tn_13,13:23:00,13:23:00,2382757,4,,0,0,2056.93908727366,0,,,,,1,1,,,,
t_208162_b_26388_tn_13,13:28:00,13:28:00,2382758,5,,0,0,2743.04866505714,0,,,,,1,1,,,,
t_208162_b_26388_tn_13,13:30:00,13:30:00,2382759,6,,0,0,2984.67530290851,0,,,,,1,1,,,,
t_208162_b_26388_tn_13,13:32:00,13:32:00,2382760,7,,0,0,3289.41257606377,1,,,,,1,1,,,,
t_208162_b_26388_tn_13,13:32:00,13:32:00,2382761,8,,0,0,3684.75625001524,0,,,,,1,1,,,,
t_208162_b_26388_tn_13,13:35:00,13:35:00,777628,9,,0,0,4046.57745421101,0,,,,,1,1,,,,
t_208162_b_26388_tn_13,13:37:00,13:37:00,840296,10,,0,0,4385.32805346611,0,,,,,1,1,,,,
t_208162_b_26388_tn_13,13:38:00,13:38:00,2382762,11,,0,0,4800.56908105596,0,,,,,1,1,,,,
t_208162_b_26388_tn_13,13:40:00,13:40:00,777616,12,,0,0,5391.82959606036,0,,,,,1,1,,,,
t_208162_b_26388_tn_13,13:45:00,13:45:00,785200,13,,0,0,5747.71838637,1,,,,,1,1,,,,
t_208162_b_26388_tn_14,13:45:00,13:45:00,785200,1,,0,0,0,1,,,,,1,1,,,,
t_208162_b_26388_tn_14,13:47:00,13:47:00,2382756,2,,0,0,300.708139712116,0,,,,,1,1,,,,
t_208162_b_26388_tn_14,13:52:00,13:52:00,777650,3,,0,0,1652.84197240605,0,,,,,1,1,,,,
t_208162_b_26388_tn_14,13:53:00,13:53:00,2382757,4,,0,0,2056.93908727366,0,,,,,1,1,,,,
t_208162_b_26388_tn_14,13:58:00,13:58:00,2382758,5,,0,0,2743.04866505714,0,,,,,1,1,,,,
t_208162_b_26388_tn_14,14:00:00,14:00:00,2382759,6,,0,0,2984.67530290851,0,,,,,1,1,,,,
t_208162_b_26388_tn_14,14:02:00,14:02:00,2382760,7,,0,0,3289.41257606377,1,,,,,1,1,,,,
t_208162_b_26388_tn_14,14:02:00,14:02:00,2382761,8,,0,0,3684.75625001524,0,,,,,1,1,,,,
t_208162_b_26388_tn_14,14:05:00,14:05:00,777628,9,,0,0,4046.57745421101,0,,,,,1,1,,,,
t_208162_b_26388_tn_14,14:07:00,14:07:00,840296,10,,0,0,4385.32805346611,0,,,,,1,1,,,,
t_208162_b_26388_tn_14,14:08:00,14:08:00,2382762,11,,0,0,4800.56908105596,0,,,,,1,1,,,,
t_208162_b_26388_tn_14,14:10:00,14:10:00,777616,12,,0,0,5391.82959606036,0,,,,,1,1,,,,
t_208162_b_26388_tn_14,14:15:00,14:15:00,785200,13,,0,0,5747.71838637,1,,,,,1,1,,,,
