name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,main_node_id,poi_id,notes
,36925,317589675,turning_loop,,0,,,,-78.5078947,35.9360612,,,
,36926,317589700,,,0,,,,-78.5114057,35.9356004,,,
,36927,317589702,turning_circle,,0,,,,-78.5100512,35.9354444,,,
,36928,317589917,turning_circle,,0,,,,-78.5192501,35.9336706,,,
,36929,317589924,,,0,,,,-78.5153813,35.9309017,,,
,36930,317589928,,,0,,,,-78.5144196,35.9292823,,,
,36931,317589933,,,0,,,,-78.5135645,35.9259919,,,
,36932,317590038,,,0,,,,-78.5160787,35.9292333,,,
,36933,317590136,,,0,,,,-78.5119908,35.9294987,,,
,36934,317590137,,,0,,,,-78.5131665,35.9294602,,,
,36935,317590474,,,0,,,,-78.5153038,35.933857,,,
,36936,317590479,,,0,,,,-78.5142058,35.9334284,,,
,36937,317590484,,,0,,,,-78.5133204,35.9322785,,,
,36938,317590487,,,0,,,,-78.5121004,35.9305849,,,
,36939,317590492,,,0,,,,-78.5108959,35.9272387,,,
,36940,317590497,,,0,,,,-78.5104803,35.9260886,,,
,36941,317590802,,,0,,,,-78.5143973,35.9315966,,,
,36942,317590821,,,0,,,,-78.5103052,35.928541,,,
,36943,317590892,turning_circle,,0,,,,-78.5127441,35.9325864,,,
,36944,317590913,turning_circle,,0,,,,-78.5134201,35.9337197,,,
,36945,317591752,,,0,,,,-78.567833,35.8733726,,,
,36946,317591755,,,0,,,,-78.5630532,35.8722959,,,
,36947,317591762,motorway_junction,,0,,,,-78.5526883,35.8654161,,,
,36948,317591772,,,0,,,,-78.5305196,35.8543737,,,
,36949,317591773,,,0,,,,-78.5287389,35.8540257,,,
,36950,317591780,motorway_junction,,0,,,,-78.5232768,35.8504748,,,
,36951,317591801,,,0,,,,-78.5153366,35.8140207,,,
,36952,317591802,,,0,,,,-78.5153621,35.8127334,,,
,36953,317591807,motorway_junction,,0,,,,-78.5153683,35.7947564,,,
,36954,317591809,,,0,,,,-78.5155863,35.7905668,,,
,36955,317591818,motorway_junction,,0,,,,-78.5068858,35.7721903,,,
,36956,317591846,motorway_junction,,0,,,,-78.5065133,35.766743,,,
,36957,317591884,,,0,,,,-78.5117823,35.7677928,,,
,36958,317591989,motorway_junction,,0,,,,-78.4970371,35.7675589,,,
,36959,317592000,,,0,,,,-78.5084337,35.7762384,,,
,36960,317592152,motorway_junction,,0,,,,-78.5151565,35.7677684,,,
,36961,317592160,,,0,,,,-78.5079542,35.7677427,,,
,36962,317592163,,,0,,,,-78.506527,35.7688553,,,
,36963,317592164,,,0,,,,-78.5059135,35.7697167,,,
,36964,317592169,,,0,,,,-78.5060104,35.7726813,,,
,36965,317592327,,,0,,,,-78.5139296,35.7846522,,,
,36966,317592331,motorway_junction,,0,,,,-78.5153308,35.78988,,,
,36967,317592336,,,0,,,,-78.5147689,35.8005902,,,
,36968,317592376,,,0,,,,-78.5171283,35.7955428,,,
,36969,317592414,motorway_junction,,0,,,,-78.5151077,35.800926,,,
,36970,317592432,,,0,,,,-78.5138306,35.7957181,,,
,36971,317592470,,,0,,,,-78.5138166,35.7955428,,,
,36972,317592533,,,0,,,,-78.5173153,35.7953723,,,
,36973,317592923,,,0,,,,-78.5150827,35.8127278,,,
,36974,317592924,,,0,,,,-78.5150656,35.8140054,,,
,36975,317592952,,,0,,,,-78.5210268,35.8382634,,,
,36976,317593234,,,0,,,,-78.5229945,35.8363398,,,
,36977,317593250,,,0,,,,-78.5258301,35.8468014,,,
,36978,317593469,motorway_junction,,0,,,,-78.5219046,35.8422725,,,
,36979,317593491,,,0,,,,-78.521011,35.8462464,,,
,36980,317593670,,,0,,,,-78.5285167,35.8542205,,,
,36981,317593671,,,0,,,,-78.5303026,35.8545547,,,
,36982,317594372,,,0,,,,-78.5500861,35.8623508,,,
,36983,317594374,,,0,,,,-78.5498519,35.8605912,,,
,36984,317594410,,,0,,,,-78.5488557,35.862358,,,
,36985,317594412,,,0,,,,-78.5495688,35.8634772,,,
,36986,317594415,,,0,,,,-78.5524924,35.8655753,,,
,36987,317594469,,,0,,,,-78.5483342,35.8606702,,,
,36988,317594473,,,0,,,,-78.5441878,35.8576553,,,
,36989,317594478,,,0,,,,-78.5474311,35.8614221,,,
,36990,317594482,motorway_junction,,0,,,,-78.5449647,35.8585621,,,
,36991,317594531,motorway_junction,,0,,,,-78.562919,35.8724788,,,
,36992,317594625,,,0,,,,-78.5718921,35.8737512,,,
,36993,317594626,,,0,,,,-78.5713869,35.8737915,,,
,36994,317594857,motorway_junction,,0,,,,-78.5750005,35.8748127,,,
,36995,317594994,,,0,,,,-78.5693618,35.8714598,,,
,36996,317595419,,,0,,,,-78.5716833,35.8748563,,,
,36997,317595420,,,0,,,,-78.5720977,35.8748943,,,
,36998,317595422,,,0,,,,-78.5756007,35.8752296,,,
,36999,317595566,,,0,,,,-78.5752139,35.8773607,,,
,37000,317595588,,,0,,,,-78.5748343,35.8773531,,,
,37001,317595831,,,0,,,,-78.5760312,35.8710296,,,
,37002,317595883,,,0,,,,-78.5778314,35.8636552,,,
,37003,317597055,,,0,,,,-78.5493471,35.7737569,,,
,37004,317597056,,,0,,,,-78.5478538,35.7748607,,,
,37005,317597270,,,0,,,,-78.5429389,35.7736844,,,
,37006,317597271,,,0,,,,-78.5428306,35.7727957,,,
,37007,317597272,,,0,,,,-78.5429342,35.7724146,,,
,37008,317597543,,,0,,,,-78.5741753,35.783892,,,
,37009,317597551,,,0,,,,-78.5719264,35.7805687,,,
,37010,317597554,,,0,,,,-78.5685373,35.7798976,,,
,37011,317597889,motorway_junction,,0,,,,-78.5696753,35.7809701,,,
,37012,317597890,,,0,,,,-78.5709232,35.781667,,,
,37013,317597893,,,0,,,,-78.5725019,35.783451,,,
,37014,317597931,motorway_junction,,0,,,,-78.5735531,35.7764936,,,
,37015,317598163,,,0,,,,-78.5716457,35.7816278,,,
,37016,317598171,,,0,,,,-78.5754208,35.7803526,,,
,37017,317598185,,,0,,,,-78.5739218,35.7746858,,,
,37018,317598255,,,0,,,,-78.554578,35.7755465,,,
,37019,317598257,,,0,,,,-78.549173,35.7740154,,,
,37020,317598258,,,0,,,,-78.5468139,35.7735315,,,
,37021,317598260,,,0,,,,-78.540542,35.772825,,,
,37022,317598290,,,0,,,,-78.5470767,35.7738024,,,
,37023,317598291,,,0,,,,-78.5493088,35.7742689,,,
,37024,317598293,motorway_junction,,0,,,,-78.5543205,35.7757067,,,
,37025,317598330,motorway_junction,,0,,,,-78.5594114,35.7770907,,,
,37026,317598348,,,0,,,,-78.5601851,35.7758555,,,
,37027,317598353,,,0,,,,-78.5614061,35.7788302,,,
,37028,317598382,,,0,,,,-78.5607279,35.7777517,,,
,37029,317598441,motorway_junction,,0,,,,-78.5226576,35.7686036,,,
,37030,317598446,,,0,,,,-78.5286253,35.7699122,,,
,37031,317598453,,,0,,,,-78.5351925,35.7725906,,,
,37032,317598497,,,0,,,,-78.5354422,35.7724027,,,
,37033,317598504,motorway_junction,,0,,,,-78.5269225,35.7690112,,,
,37034,317598539,traffic_signals,,1,,,,-78.5226334,35.7698486,,,
,37035,317598566,,,0,,,,-78.5373947,35.7677818,,,
,37036,317598732,traffic_signals,,1,,,,-78.5206591,35.7673859,49,,
,37037,317598761,,,0,,,,-78.5213934,35.7682495,,,
,37038,317598880,,,0,,,,-78.5069325,35.7673553,,,
,37039,317598941,,,0,,,,-78.4731004,35.765902,,,
,37040,317599017,,,0,,,,-78.4361295,35.786197,,,
,37041,317599018,motorway_junction,,0,,,,-78.4416343,35.7824172,,,
,37042,317599105,,,0,,,,-78.4317489,35.7967069,,,
,37043,317599298,,,0,,,,-78.4317371,35.7982654,,,
,37044,317599299,,,0,,,,-78.4320532,35.7966779,,,
,37045,317599366,motorway_junction,,0,,,,-78.4309058,35.7998604,,,
,37046,317599752,,,0,,,,-78.4347602,35.8042307,,,
,37047,317599970,,,0,,,,-78.430147,35.804277,,,
,37048,317600079,,,0,,,,-78.4242729,35.8036947,,,
,37049,317600147,,,0,,,,-78.4273581,35.8046201,,,
,37050,317600319,,,0,,,,-78.4694958,35.7667123,,,
,37051,317600354,motorway_junction,,0,,,,-78.4698666,35.766399,,,
,37052,317600391,,,0,,,,-78.4658182,35.766279,,,
,37053,317600394,traffic_signals,,1,,,,-78.4642788,35.7668362,64,,
,37054,317600399,,,0,,,,-78.4601447,35.7685869,,,
,37055,317600421,motorway_junction,,0,,,,-78.459992,35.7688494,,,
,37056,317600426,,,0,,,,-78.4656945,35.768416,,,
,37057,317601115,motorway_junction,,0,,,,-78.7775598,35.9093768,,,
,37058,317604406,,,0,,,,-78.6581175,35.9066805,,,
,37059,317887250,,,0,,,,-78.894376,36.012736,,,
,37060,318556405,,,0,,,,-78.894528,35.9067723,,,
,37061,318556407,,,0,,,,-78.8939182,35.9067174,,,
,37062,318556895,,,0,,,,-78.8944845,35.906923,,,
,37063,318557317,,,0,,,,-78.8885969,35.9059692,,,
,37064,318557608,,,0,,,,-78.8938654,35.9068676,,,
,37065,318558478,,,0,,,,-78.8792279,35.9031113,,,
,37066,318558628,,,0,,,,-78.8859101,35.9052512,,,
,37067,318560712,,,0,,,,-78.8655712,35.9117283,,,
,37068,318562212,,,0,,,,-78.8681865,35.9698778,,,
,37069,318564321,,,0,,,,-78.8832016,35.9794346,,,
,37070,318564789,,,0,,,,-78.8832961,35.9792799,,,
,37071,318565421,,,0,,,,-78.890538,35.9819929,,,
,37072,318566318,,,0,,,,-78.903194,35.9898333,,,
,37073,318566319,,,0,,,,-78.9029821,35.9903331,,,
,37074,318566712,,,0,,,,-78.9010828,35.9894726,,,
,37075,318566713,,,0,,,,-78.9016161,35.9896592,,,
,37076,318566926,,,0,,,,-78.905465,35.9909902,,,
,37077,318567411,,,0,,,,-78.90886,35.9922537,,,
,37078,318569056,,,0,,,,-78.9125154,35.9969248,,,
,37079,318570169,,,0,,,,-78.9180478,36.0019986,,,
,37080,318570252,,,0,,,,-78.9177333,36.0024703,,,
,37081,318694803,,,0,,,,-78.8781906,35.8307865,,,
,37082,318695155,,,0,,,,-78.8874614,35.8280872,,,
,37083,318695165,,,0,,,,-78.8928903,35.8287738,,,
,37084,318695166,,,0,,,,-78.8937272,35.8289687,,,
,37085,318695175,traffic_signals,,1,,,,-78.9003355,35.8292766,5,,
,37086,318695181,,,0,,,,-78.9023587,35.8293944,,,
,37087,318695187,,,0,,,,-78.9082867,35.8301221,,,
,37088,318695191,,,0,,,,-78.9099353,35.8297082,,,
,37089,318706386,,,0,,,,-78.6205953,35.8974739,,,
,37090,318706507,turning_circle,,0,,,,-78.6198332,35.8971071,,,
,37091,318706511,,,0,,,,-78.6207043,35.8967087,,,
,37092,318706546,,,0,,,,-78.6226164,35.8959348,,,
,37093,318706617,,,0,,,,-78.6215531,35.8959811,,,
,37094,318706619,,,0,,,,-78.6207497,35.8960248,,,
,37095,318706720,turning_circle,,0,,,,-78.6192274,35.8982838,,,
,37096,318706725,,,0,,,,-78.6226474,35.8973094,,,
,37097,318707158,motorway_junction,,0,,,,-78.6096658,35.8975995,,,
,37098,318709908,,,0,,,,-78.575615,35.9149721,,,
,37099,318710449,,,0,,,,-78.5766839,35.9329206,,,
,37100,318710610,turning_circle,,0,,,,-78.5770898,35.9334248,,,
,37101,318710837,,,0,,,,-78.5759929,35.9312732,,,
,37102,318710842,,,0,,,,-78.5742316,35.9311036,,,
,37103,318710856,,,0,,,,-78.5717404,35.9294651,,,
,37104,318711362,,,0,,,,-78.5762681,35.9306276,,,
,37105,318711367,,,0,,,,-78.574502,35.9328011,,,
,37106,318711369,,,0,,,,-78.5735369,35.9331015,,,
,37107,318711372,,,0,,,,-78.5727448,35.9335008,,,
,37108,318711612,,,0,,,,-78.5746857,35.9334394,,,
,37109,318711625,,,0,,,,-78.5749994,35.9283562,,,
,37110,318711628,,,0,,,,-78.5738578,35.9273976,,,
,37111,318711630,,,0,,,,-78.5709086,35.925515,,,
,37112,318711633,,,0,,,,-78.569443,35.9250075,,,
,37113,318711634,,,0,,,,-78.5681434,35.9249391,,,
,37114,318711635,,,0,,,,-78.5671782,35.9248839,,,
,37115,318711644,,,0,,,,-78.5672116,35.9244056,,,
,37116,318711825,,,0,,,,-78.5776772,35.9258711,,,
,37117,318711828,,,0,,,,-78.5803343,35.9252544,,,
,37118,318711865,,,0,,,,-78.580331,35.9251529,,,
,37119,318711867,,,0,,,,-78.5804382,35.9235263,,,
,37120,318712037,,,0,,,,-78.5766677,35.9239133,,,
,37121,318712039,,,0,,,,-78.5773229,35.923504,,,
,37122,318712044,,,0,,,,-78.5789305,35.9217091,,,
,37123,318712048,turning_circle,,0,,,,-78.579644,35.9211739,,,
,37124,318712386,,,0,,,,-78.5763577,35.922923,,,
,37125,318712582,,,0,,,,-78.5641648,35.9204996,,,
,37126,318713634,,,0,,,,-78.5584664,35.8987748,,,
,37127,319206752,,,0,,,,-78.934762,36.0061021,,,
,37128,321232843,motorway_junction,,0,,,,-78.8631775,35.8549828,,,
,37129,321233197,,,0,,,,-78.8523931,35.8592601,,,
,37130,321233305,motorway_junction,,0,,,,-78.865342,35.8490501,,,
,37131,321233498,,,0,,,,-78.8609838,35.851589,,,
,37132,321234424,,,0,,,,-78.90933,35.8199248,,,
,37133,321234428,,,0,,,,-78.9090809,35.8206932,,,
,37134,321234435,,,0,,,,-78.9076392,35.8220281,,,
,37135,321234604,turning_circle,,0,,,,-78.9115971,35.8203522,,,
,37136,321236087,,,0,,,,-78.9055558,35.8157896,,,
,37137,321236317,,,0,,,,-78.9162522,35.8083021,,,
,37138,321236320,,,0,,,,-78.908565,35.813415,,,
,37139,321236326,,,0,,,,-78.9114979,35.8129879,,,
,37140,321236329,,,0,,,,-78.9134067,35.8127657,,,
,37141,321236335,,,0,,,,-78.9147092,35.811191,,,
,37142,321236337,,,0,,,,-78.9145519,35.8103758,,,
,37143,321236344,,,0,,,,-78.9157823,35.8086814,,,
,37144,321237944,,,0,,,,-78.9047744,35.8089535,,,
,37145,321238121,,,0,,,,-78.9110134,35.8086637,,,
,37146,321238124,,,0,,,,-78.9095314,35.8086007,,,
,37147,321238130,,,0,,,,-78.9070367,35.8084994,,,
,37148,321238165,turning_circle,,0,,,,-78.9092984,35.8140148,,,
,37149,321238416,,,0,,,,-78.9111322,35.8119987,,,
,37150,321238421,,,0,,,,-78.9100342,35.8113301,,,
,37151,321238427,,,0,,,,-78.9094773,35.8094337,,,
,37152,321238436,,,0,,,,-78.9097836,35.8069147,,,
,37153,321238438,,,0,,,,-78.9106333,35.8069423,,,
,37154,321238445,,,0,,,,-78.9131138,35.8076016,,,
,37155,321238723,,,0,,,,-78.8860692,35.805516,,,
,37156,321238948,,,0,,,,-78.8861676,35.8049464,,,
,37157,321238951,,,0,,,,-78.8860551,35.8038006,,,
,37158,321238955,,,0,,,,-78.8858758,35.8031079,,,
,37159,321238956,,,0,,,,-78.8861104,35.8022814,,,
,37160,321238961,,,0,,,,-78.8858123,35.7998732,,,
,37161,321238965,,,0,,,,-78.8851353,35.7985045,,,
,37162,321238969,,,0,,,,-78.8864772,35.7977094,,,
,37163,321238972,,,0,,,,-78.8869972,35.7973858,,,
,37164,321238980,,,0,,,,-78.8876657,35.7943299,,,
,37165,321239006,,,0,,,,-78.886179,35.7970088,,,
,37166,321239008,,,0,,,,-78.8852013,35.796995,,,
,37167,321239109,,,0,,,,-78.8878622,35.795881,,,
,37168,321239709,,,0,,,,-78.8397252,35.7959408,,,
,37169,321341298,,,0,,,,-78.5386507,35.8734533,,,
,37170,321341303,,,0,,,,-78.5388768,35.874679,,,
,37171,321341308,,,0,,,,-78.5396992,35.8756745,,,
,37172,321342287,,,0,,,,-78.5375958,35.8505561,,,
,37173,321342290,,,0,,,,-78.5376691,35.8497876,,,
,37174,321342293,,,0,,,,-78.5376414,35.8489902,,,
,37175,321342301,,,0,,,,-78.5390756,35.8480984,,,
,37176,321342494,,,0,,,,-78.5390613,35.849319,,,
,37177,321342589,,,0,,,,-78.5429503,35.8467393,,,
,37178,321342600,,,0,,,,-78.5393725,35.8469045,,,
,37179,321342602,,,0,,,,-78.539245,35.8475593,,,
,37180,321342934,,,0,,,,-78.5431836,35.8486504,,,
,37181,321342942,,,0,,,,-78.5410447,35.8478642,,,
,37182,321342970,,,0,,,,-78.542819,35.8486467,,,
,37183,321343240,turning_circle,,0,,,,-78.5423459,35.8477865,,,
,37184,321343241,,,0,,,,-78.5416535,35.8483492,,,
,37185,321343255,,,0,,,,-78.5414385,35.8461732,,,
,37186,321343322,,,0,,,,-78.5502961,35.8350322,,,
,37187,321343515,,,0,,,,-78.5495768,35.8397834,,,
,37188,321343517,,,0,,,,-78.5492393,35.8397226,,,
,37189,321343520,,,0,,,,-78.5484338,35.8395925,,,
,37190,321343708,,,0,,,,-78.5501741,35.8359117,,,
,37191,321343767,,,0,,,,-78.5497825,35.8374817,,,
,37192,321343771,,,0,,,,-78.5464317,35.8369871,,,
,37193,321343825,,,0,,,,-78.5676458,35.8417573,,,
,37194,321343844,,,0,,,,-78.5680471,35.8417479,,,
,37195,321343852,turning_circle,,0,,,,-78.5675631,35.8403207,,,
,37196,321344000,,,0,,,,-78.5576059,35.8406869,,,
,37197,321344174,turning_circle,,0,,,,-78.5626135,35.8429496,,,
,37198,321344244,,,0,,,,-78.5632926,35.8427469,,,
,37199,321344645,,,0,,,,-78.5635947,35.8428096,,,
,37200,321344649,,,0,,,,-78.5625814,35.842759,,,
,37201,321344654,,,0,,,,-78.5610044,35.842707,,,
,37202,321345132,,,0,,,,-78.5602202,35.8418132,,,
,37203,321345152,,,0,,,,-78.560031,35.8408904,,,
,37204,321345220,turning_loop,,0,,,,-78.5594432,35.8409695,,,
,37205,321345470,,,0,,,,-78.5584962,35.8407074,,,
,37206,321346185,,,0,,,,-78.5595478,35.8250928,,,
,37207,321346188,,,0,,,,-78.5595751,35.8256969,,,
,37208,324211230,,,0,,,,-78.9504999,35.8905772,,,
,37209,324211237,turning_circle,,0,,,,-78.9530789,35.8911851,,,
,37210,324211240,turning_circle,,0,,,,-78.948054,35.8904748,,,
,37211,324211244,,,0,,,,-78.9495461,35.8922928,,,
,37212,324992950,,,0,,,,-78.786778,35.9123567,,,
,37213,324993130,,,0,,,,-78.7869031,35.9123388,,,
,37214,324994477,,,0,,,,-78.7857991,35.9123631,,,
,37215,324994821,,,0,,,,-78.7865644,35.9139317,,,
,37216,324994822,,,0,,,,-78.7872774,35.9137289,,,
,37217,324996094,,,0,,,,-78.7876442,35.9147443,,,
,37218,324996705,,,0,,,,-78.7878007,35.9101259,,,
,37219,324997101,,,0,,,,-78.7868591,35.9091722,,,
,37220,324997129,,,0,,,,-78.7880912,35.9084799,,,
,37221,331456717,turning_circle,,0,,,,-78.831732,35.6840433,,,
,37222,331962749,,,0,,,,-78.8150774,35.7940028,,,
,37223,331962807,,,0,,,,-78.8171661,35.7931019,,,
,37224,331962812,,,0,,,,-78.8163795,35.7939855,,,
,37225,332447297,,,0,,,,-78.869938,35.8946248,,,
,37226,332599288,,,0,,,,-78.9360832,35.9220548,,,
,37227,332599307,,,0,,,,-78.9359535,35.9222069,,,
,37228,332599316,,,0,,,,-78.9361306,35.9223498,,,
,37229,332599321,,,0,,,,-78.9361911,35.9223442,,,
,37230,332599342,,,0,,,,-78.9363261,35.9222097,,,
,37231,332599357,,,0,,,,-78.9363132,35.9221425,,,
,37232,332599376,,,0,,,,-78.936158,35.9220483,,,
,37233,333197423,,,0,,,,-78.7537079,35.8889945,,,
,37234,333199814,,,0,,,,-78.7595296,35.8783845,,,
,37235,333814694,turning_circle,,0,,,,-78.4960012,35.9898342,,,
,37236,333815064,,,0,,,,-78.4956244,35.9893992,,,
,37237,339048617,,,0,,,,-78.7881122,35.8809933,,,
,37238,339048618,,,0,,,,-78.7885195,35.8806626,,,
,37239,339048948,,,0,,,,-78.788631,35.8805721,,,
,37240,339548982,,,0,,,,-78.9388613,35.9978498,,,
,37241,339548986,,,0,,,,-78.9390092,35.9979475,,,
,37242,339548991,,,0,,,,-78.9391391,35.9978477,,,
,37243,339548997,,,0,,,,-78.9390946,35.9977509,,,
,37244,343675993,,,0,,,,-78.7961664,35.8688338,,,
,37245,343680134,,,0,,,,-78.7884189,35.8766342,,,
,37246,345289077,,,0,,,,-78.7898769,35.8779429,,,
,37247,345289604,,,0,,,,-78.7939017,35.8749568,,,
,37248,346210001,,,0,,,,-78.7769809,35.9158641,,,
,37249,346210004,,,0,,,,-78.7768297,35.9157526,,,
,37250,346856070,,,0,,,,-78.8247287,35.8798149,,,
,37251,358619322,,,0,,,,-78.8347552,35.761973,,,
,37252,358619332,,,0,,,,-78.8344605,35.7600129,,,
,37253,358619909,,,0,,,,-78.8337775,35.7623205,,,
,37254,358620820,,,0,,,,-78.8388169,35.7653113,,,
,37255,358620828,,,0,,,,-78.8412894,35.7650137,,,
,37256,358620833,,,0,,,,-78.8420917,35.7644097,,,
,37257,358620838,,,0,,,,-78.842811,35.7638508,,,
,37258,358620839,,,0,,,,-78.8429106,35.7638237,,,
,37259,358621633,turning_circle,,0,,,,-78.8397137,35.7659029,,,
,37260,358622358,,,0,,,,-78.8334864,35.7611574,,,
,37261,358622364,,,0,,,,-78.8338243,35.7602478,,,
,37262,358624375,turning_circle,,0,,,,-78.8348954,35.7694298,,,
,37263,358624377,,,0,,,,-78.8356528,35.769394,,,
,37264,358624389,,,0,,,,-78.837803,35.7685089,,,
,37265,358624393,,,0,,,,-78.8378203,35.7676894,,,
,37266,358624403,,,0,,,,-78.8381425,35.766166,,,
,37267,358624416,,,0,,,,-78.8397585,35.764586,,,
,37268,358624426,,,0,,,,-78.8406648,35.7652618,,,
,37269,358625225,,,0,,,,-78.8397428,35.7665831,,,
,37270,358630037,,,0,,,,-78.8416763,35.7611061,,,
,37271,358630043,,,0,,,,-78.8418566,35.7623458,,,
,37272,358630829,,,0,,,,-78.8412164,35.7600332,,,
,37273,358631637,,,0,,,,-78.8420238,35.7658496,,,
,37274,358631654,,,0,,,,-78.8427491,35.7635573,,,
,37275,358631660,,,0,,,,-78.8427235,35.7628334,,,
,37276,358631663,,,0,,,,-78.8423372,35.7624364,,,
,37277,358631669,,,0,,,,-78.8411737,35.7623668,,,
,37278,358632462,turning_circle,,0,,,,-78.8437347,35.7612102,,,
,37279,358634002,,,0,,,,-78.8358055,35.7684745,,,
,37280,358634419,turning_circle,,0,,,,-78.8385505,35.7696777,,,
,37281,358946204,,,0,,,,-78.8419204,35.7762542,,,
,37282,358960583,turning_circle,,0,,,,-78.7908032,35.7980251,,,
,37283,358966360,,,0,,,,-78.7652782,35.8219115,,,
,37284,359291514,,,0,,,,-78.8594121,35.7741976,,,
,37285,359292553,turning_circle,,0,,,,-78.835449,35.7661904,,,
,37286,359293362,turning_circle,,0,,,,-78.8338173,35.7611631,,,
,37287,359293926,turning_circle,,0,,,,-78.8335272,35.7599774,,,
,37288,359528428,turning_circle,,0,,,,-78.7835766,35.8183437,,,
,37289,359529023,turning_circle,,0,,,,-78.7842029,35.828508,,,
,37290,359767502,turning_circle,,0,,,,-78.7222361,35.7849903,,,
,37291,359778651,,,0,,,,-78.714958,35.815237,,,
,37292,359778657,,,0,,,,-78.7203328,35.8102128,,,
,37293,359778722,,,0,,,,-78.7039144,35.8253275,,,
,37294,359778846,,,0,,,,-78.7464883,35.8183064,,,
,37295,359778847,,,0,,,,-78.7458065,35.8180607,,,
,37296,359778849,,,0,,,,-78.7450311,35.8176379,,,
,37297,359779192,,,0,,,,-78.8439933,35.768204,,,
,37298,359779608,turning_circle,,0,,,,-78.8468582,35.7681128,,,
,37299,359779805,,,0,,,,-78.8444031,35.7686836,,,
,37300,359779831,,,0,,,,-78.846202,35.769056,,,
,37301,359779881,,,0,,,,-78.8459248,35.768481,,,
,37302,359779947,turning_circle,,0,,,,-78.8462105,35.7675612,,,
,37303,359780093,,,0,,,,-78.8747445,35.7742763,,,
,37304,359780901,,,0,,,,-78.8146487,35.7837456,,,
,37305,359780964,,,0,,,,-78.8148996,35.7833512,,,
,37306,359780968,,,0,,,,-78.8156814,35.782472,,,
,37307,359780970,turning_circle,,0,,,,-78.8157003,35.7818643,,,
,37308,359781125,,,0,,,,-78.8138007,35.7822391,,,
,37309,359781133,turning_circle,,0,,,,-78.81394,35.7809741,,,
,37310,359781367,,,0,,,,-78.8159577,35.7840829,,,
,37311,359781373,,,0,,,,-78.815721,35.7846691,,,
,37312,359781496,,,0,,,,-78.8142998,35.7878221,,,
,37313,359781513,,,0,,,,-78.81337,35.7849109,,,
,37314,359781596,turning_circle,,0,,,,-78.8175147,35.7881117,,,
,37315,359781603,,,0,,,,-78.8148334,35.788275,,,
,37316,359781607,,,0,,,,-78.8139036,35.7872044,,,
,37317,359781616,turning_circle,,0,,,,-78.8149042,35.7860469,,,
,37318,359781620,,,0,,,,-78.8149355,35.7873488,,,
,37319,359781640,,,0,,,,-78.8157814,35.7870139,,,
,37320,359781743,,,0,,,,-78.8142378,35.7877634,,,
,37321,359781794,,,0,,,,-78.814392,35.787894,,,
,37322,359783570,,,0,,,,-78.7909035,35.8288372,,,
,37323,359783620,,,0,,,,-78.7907538,35.8288438,,,
,37324,359790357,,,0,,,,-78.8358452,35.8219971,,,
,37325,359790410,,,0,,,,-78.8349363,35.8219837,,,
,37326,359790427,,,0,,,,-78.8347608,35.8197117,,,
,37327,359790472,,,0,,,,-78.8340229,35.8218589,,,
,37328,359790581,,,0,,,,-78.833876,35.8199217,,,
,37329,359790582,,,0,,,,-78.8336714,35.8194225,,,
,37330,359790656,,,0,,,,-78.8366349,35.8228674,,,
,37331,359790734,,,0,,,,-78.8396448,35.8228941,,,
,37332,359790736,,,0,,,,-78.8360768,35.8231728,,,
,37333,359790737,,,0,,,,-78.8347188,35.8239274,,,
,37334,359790802,,,0,,,,-78.8371251,35.8254014,,,
,37335,359790806,,,0,,,,-78.8364776,35.8241834,,,
,37336,359790811,turning_circle,,0,,,,-78.8354498,35.8228037,,,
,37337,359790927,turning_circle,,0,,,,-78.8343818,35.8228002,,,
,37338,359791024,,,0,,,,-78.8408147,35.8247597,,,
,37339,359791026,,,0,,,,-78.8397971,35.8246455,,,
,37340,359791028,,,0,,,,-78.8390003,35.824555,,,
,37341,359791032,,,0,,,,-78.8377855,35.8248413,,,
,37342,359791035,,,0,,,,-78.8369165,35.825619,,,
,37343,359791036,,,0,,,,-78.8366099,35.8259176,,,
,37344,359791048,,,0,,,,-78.8356645,35.8281144,,,
,37345,359791176,,,0,,,,-78.8372766,35.8236666,,,
,37346,359791282,,,0,,,,-78.8357648,35.8279197,,,
,37347,359791289,,,0,,,,-78.8365748,35.828157,,,
,37348,359791293,,,0,,,,-78.8349395,35.8276882,,,
,37349,359791296,,,0,,,,-78.8340881,35.8275535,,,
,37350,359791386,,,0,,,,-78.8362889,35.8265101,,,
,37351,359791403,,,0,,,,-78.8374556,35.8270548,,,
,37352,359791406,turning_circle,,0,,,,-78.8378322,35.8279148,,,
,37353,359791451,,,0,,,,-78.8368818,35.8289199,,,
,37354,359791527,,,0,,,,-78.8331948,35.8284667,,,
,37355,359791531,turning_circle,,0,,,,-78.8344044,35.8283539,,,
,37356,359791597,turning_circle,,0,,,,-78.8332751,35.8288779,,,
,37357,359791603,,,0,,,,-78.8364954,35.8299216,,,
,37358,359791647,turning_circle,,0,,,,-78.8366446,35.8300906,,,
,37359,359791682,turning_circle,,0,,,,-78.8350927,35.8268842,,,
,37360,359791864,,,0,,,,-78.8456841,35.8407298,,,
,37361,359791875,,,0,,,,-78.8358566,35.8254754,,,
,37362,359791877,,,0,,,,-78.8372562,35.8262793,,,
,37363,359791884,,,0,,,,-78.8387351,35.8325329,,,
