node_id,name,x_coord,y_coord,node_type,ctrl_type,zone_id,geometry
10000681,776664,-78.6870155738,35.7835865192,transit,,,POINT (-78.6870155738 35.7835865192)
10000682,776665,-78.68698,35.78602,transit,,,POINT (-78.68698 35.78602)
10000683,776666,-78.682262,35.79222,transit,,,POINT (-78.682262 35.79222)
10000684,776667,-78.680158,35.790958,transit,,,POINT (-78.680158 35.790958)
10000685,776669,-78.6939,35.78941,transit,,,POINT (-78.6939 35.78941)
10000686,776670,-78.64785,35.78859,transit,,,POINT (-78.64785 35.78859)
10000687,776672,-78.644637,35.788576,transit,,,POINT (-78.644637 35.788576)
10000688,776673,-78.6506331888677,35.781106462148,transit,,,POINT (-78.6506331888677 35.781106462148)
10000689,776674,-78.628772,35.780019,transit,,,POINT (-78.628772 35.780019)
10000690,776675,-78.63205,35.78009,transit,,,POINT (-78.63205 35.78009)
10000691,776676,-78.62568,35.77992,transit,,,POINT (-78.62568 35.77992)
10000692,776677,-78.623152,35.779822,transit,,,POINT (-78.623152 35.779822)
10000693,776679,-78.6181835394163,35.7797554343083,transit,,,POINT (-78.6181835394163 35.7797554343083)
10000694,776680,-78.61605,35.77987,transit,,,POINT (-78.61605 35.77987)
10000695,776681,-78.613156,35.779761,transit,,,POINT (-78.613156 35.779761)
10000696,776682,-78.60914,35.7796,transit,,,POINT (-78.60914 35.7796)
10000697,776683,-78.60677,35.77954,transit,,,POINT (-78.60677 35.77954)
10000698,776684,-78.6041639355993,35.7796734400059,transit,,,POINT (-78.6041639355993 35.7796734400059)
10000699,776686,-78.59956,35.77991,transit,,,POINT (-78.59956 35.77991)
10000700,776687,-78.5926803814126,35.782740972794,transit,,,POINT (-78.5926803814126 35.782740972794)
10000701,776688,-78.588958,35.78367,transit,,,POINT (-78.588958 35.78367)
10000702,776689,-78.58632,35.78434,transit,,,POINT (-78.58632 35.78434)
10000703,776690,-78.58792,35.78625,transit,,,POINT (-78.58792 35.78625)
10000704,776691,-78.58661,35.78772,transit,,,POINT (-78.58661 35.78772)
10000705,776692,-78.583543,35.788804,transit,,,POINT (-78.583543 35.788804)
10000706,776693,-78.580734,35.788271,transit,,,POINT (-78.580734 35.788271)
10000707,776694,-78.58071,35.78602,transit,,,POINT (-78.58071 35.78602)
10000708,776695,-78.58367,35.7854,transit,,,POINT (-78.58367 35.7854)
10000709,776696,-78.58357,35.78294,transit,,,POINT (-78.58357 35.78294)
10000710,776697,-78.583757,35.782224,transit,,,POINT (-78.583757 35.782224)
10000711,776698,-78.58556,35.78182,transit,,,POINT (-78.58556 35.78182)
10000712,776699,-78.585074,35.779206,transit,,,POINT (-78.585074 35.779206)
10000713,776700,-78.591145,35.784568,transit,,,POINT (-78.591145 35.784568)
10000714,776701,-78.5923,35.7835,transit,,,POINT (-78.5923 35.7835)
10000715,776702,-78.60059,35.78009,transit,,,POINT (-78.60059 35.78009)
10000716,776703,-78.60271,35.78003,transit,,,POINT (-78.60271 35.78003)
10000717,776705,-78.60855,35.77977,transit,,,POINT (-78.60855 35.77977)
10000718,776706,-78.61145,35.7799,transit,,,POINT (-78.61145 35.7799)
10000719,776707,-78.61421,35.78008,transit,,,POINT (-78.61421 35.78008)
10000720,776708,-78.61792,35.78009,transit,,,POINT (-78.61792 35.78009)
10000721,776709,-78.621888,35.780565,transit,,,POINT (-78.621888 35.780565)
10000722,776711,-78.62634,35.78083,transit,,,POINT (-78.62634 35.78083)
10000723,776713,-78.62959,35.78095,transit,,,POINT (-78.62959 35.78095)
10000724,776714,-78.63204,35.78101,transit,,,POINT (-78.63204 35.78101)
10000725,776715,-78.63457,35.78109,transit,,,POINT (-78.63457 35.78109)
10000726,776717,-78.637853,35.781249,transit,,,POINT (-78.637853 35.781249)
10000727,776718,-78.705689,35.825386,transit,,,POINT (-78.705689 35.825386)
10000728,776719,-78.704752,35.816915,transit,,,POINT (-78.704752 35.816915)
10000729,776720,-78.65136,35.81789,transit,,,POINT (-78.65136 35.81789)
10000730,776721,-78.689603,35.815323,transit,,,POINT (-78.689603 35.815323)
10000731,776722,-78.65093,35.8176,transit,,,POINT (-78.65093 35.8176)
10000732,776724,-78.624529,35.767691,transit,,,POINT (-78.624529 35.767691)
10000733,776725,-78.623,35.767684,transit,,,POINT (-78.623 35.767684)
10000734,776726,-78.6198372584386,35.767891308717,transit,,,POINT (-78.6198372584386 35.767891308717)
10000735,776727,-78.616911,35.768829,transit,,,POINT (-78.616911 35.768829)
10000736,776728,-78.680631,35.862824,transit,,,POINT (-78.680631 35.862824)
10000737,776729,-78.680032,35.845619,transit,,,POINT (-78.680032 35.845619)
10000738,776730,-78.680179,35.850846,transit,,,POINT (-78.680179 35.850846)
10000739,776731,-78.680361,35.857669,transit,,,POINT (-78.680361 35.857669)
10000740,776733,-78.67975,35.87017,transit,,,POINT (-78.67975 35.87017)
10000741,776734,-78.678704,35.878281,transit,,,POINT (-78.678704 35.878281)
10000742,776735,-78.678985,35.883211,transit,,,POINT (-78.678985 35.883211)
10000743,776736,-78.679442,35.887023,transit,,,POINT (-78.679442 35.887023)
10000744,776737,-78.680211,35.894503,transit,,,POINT (-78.680211 35.894503)
10000745,776738,-78.680485,35.896988,transit,,,POINT (-78.680485 35.896988)
10000746,776739,-78.6817,35.899792,transit,,,POINT (-78.6817 35.899792)
10000747,776740,-78.68038,35.89348,transit,,,POINT (-78.68038 35.89348)
10000748,776741,-78.67993,35.889104,transit,,,POINT (-78.67993 35.889104)
10000749,776742,-78.679585,35.885806,transit,,,POINT (-78.679585 35.885806)
10000750,776743,-78.679228,35.882589,transit,,,POINT (-78.679228 35.882589)
10000751,776744,-78.679047,35.877929,transit,,,POINT (-78.679047 35.877929)
10000752,776745,-78.679741,35.872431,transit,,,POINT (-78.679741 35.872431)
10000753,776746,-78.680644,35.865555,transit,,,POINT (-78.680644 35.865555)
10000754,776747,-78.68093,35.862959,transit,,,POINT (-78.68093 35.862959)
10000755,776748,-78.680772,35.858236,transit,,,POINT (-78.680772 35.858236)
10000756,776749,-78.680522,35.849945,transit,,,POINT (-78.680522 35.849945)
10000757,776750,-78.680442,35.847332,transit,,,POINT (-78.680442 35.847332)
10000758,776751,-78.683085,35.842125,transit,,,POINT (-78.683085 35.842125)
10000759,776752,-78.684245,35.841003,transit,,,POINT (-78.684245 35.841003)
10000760,776753,-78.680312,35.865699,transit,,,POINT (-78.680312 35.865699)
10000761,776754,-78.64509,35.78879,transit,,,POINT (-78.64509 35.78879)
10000762,776756,-78.671227,35.856474,transit,,,POINT (-78.671227 35.856474)
10000763,776757,-78.66848,35.857406,transit,,,POINT (-78.66848 35.857406)
10000764,776758,-78.66605,35.85743,transit,,,POINT (-78.66605 35.85743)
10000765,776759,-78.65602,35.8564,transit,,,POINT (-78.65602 35.8564)
10000766,776760,-78.6502,35.8562,transit,,,POINT (-78.6502 35.8562)
10000767,776761,-78.645646,35.856128,transit,,,POINT (-78.645646 35.856128)
10000768,776762,-78.6428,35.856,transit,,,POINT (-78.6428 35.856)
10000769,776763,-78.64088,35.85581,transit,,,POINT (-78.64088 35.85581)
10000770,776764,-78.63645,35.8539,transit,,,POINT (-78.63645 35.8539)
10000771,776765,-78.63367,35.85173,transit,,,POINT (-78.63367 35.85173)
10000772,776766,-78.62902,35.85143,transit,,,POINT (-78.62902 35.85143)
10000773,776767,-78.62458,35.85142,transit,,,POINT (-78.62458 35.85142)
10000774,776768,-78.61943,35.85053,transit,,,POINT (-78.61943 35.85053)
10000775,776769,-78.61564,35.85053,transit,,,POINT (-78.61564 35.85053)
10000776,776771,-78.6091968876252,35.8500767094104,transit,,,POINT (-78.6091968876252 35.8500767094104)
10000777,776772,-78.60562,35.84991,transit,,,POINT (-78.60562 35.84991)
10000778,776773,-78.602852,35.849406,transit,,,POINT (-78.602852 35.849406)
10000779,776774,-78.59945,35.8485,transit,,,POINT (-78.59945 35.8485)
10000780,776775,-78.5964,35.84805,transit,,,POINT (-78.5964 35.84805)
10000781,776776,-78.59218,35.84781,transit,,,POINT (-78.59218 35.84781)
10000782,776777,-78.58738,35.84922,transit,,,POINT (-78.58738 35.84922)
10000783,776778,-78.58388,35.849459,transit,,,POINT (-78.58388 35.849459)
10000784,776779,-78.57557,35.8488,transit,,,POINT (-78.57557 35.8488)
10000785,776780,-78.57502,35.84713,transit,,,POINT (-78.57502 35.84713)
10000786,776781,-78.57473,35.8456,transit,,,POINT (-78.57473 35.8456)
10000787,776782,-78.57869,35.844504,transit,,,POINT (-78.57869 35.844504)
10000788,776783,-78.580589,35.844676,transit,,,POINT (-78.580589 35.844676)
10000789,776784,-78.613665,35.850415,transit,,,POINT (-78.613665 35.850415)
10000790,776785,-78.587866,35.849437,transit,,,POINT (-78.587866 35.849437)
10000791,776786,-78.591212,35.848306,transit,,,POINT (-78.591212 35.848306)
10000792,776787,-78.595801,35.848194,transit,,,POINT (-78.595801 35.848194)
10000793,776788,-78.599614,35.848719,transit,,,POINT (-78.599614 35.848719)
10000794,776789,-78.60601,35.85024,transit,,,POINT (-78.60601 35.85024)
10000795,776790,-78.60865,35.8503,transit,,,POINT (-78.60865 35.8503)
10000796,776791,-78.61254,35.8504,transit,,,POINT (-78.61254 35.8504)
10000797,776792,-78.61993,35.85103,transit,,,POINT (-78.61993 35.85103)
10000798,776793,-78.625234,35.851742,transit,,,POINT (-78.625234 35.851742)
10000799,776794,-78.62968,35.85177,transit,,,POINT (-78.62968 35.85177)
10000800,776795,-78.63349,35.85221,transit,,,POINT (-78.63349 35.85221)
10000801,776796,-78.63616,35.8541,transit,,,POINT (-78.63616 35.8541)
10000802,776797,-78.64011,35.85591,transit,,,POINT (-78.64011 35.85591)
10000803,776799,-78.65594,35.85662,transit,,,POINT (-78.65594 35.85662)
10000804,776800,-78.66575,35.85761,transit,,,POINT (-78.66575 35.85761)
10000805,776801,-78.668709,35.857492,transit,,,POINT (-78.668709 35.857492)
10000806,776802,-78.670884,35.85661,transit,,,POINT (-78.670884 35.85661)
10000807,776803,-78.5834,35.86995,transit,,,POINT (-78.5834 35.86995)
10000808,776806,-78.650048,35.856391,transit,,,POINT (-78.650048 35.856391)
10000809,776807,-78.6496554232788,35.8952769897349,transit,,,POINT (-78.6496554232788 35.8952769897349)
10000810,776808,-78.6386498162974,35.868204422388,transit,,,POINT (-78.6386498162974 35.868204422388)
10000811,776809,-78.64139,35.87149,transit,,,POINT (-78.64139 35.87149)
10000812,776810,-78.63793,35.861702,transit,,,POINT (-78.63793 35.861702)
10000813,776811,-78.637356,35.864488,transit,,,POINT (-78.637356 35.864488)
10000814,776813,-78.64377,35.87413,transit,,,POINT (-78.64377 35.87413)
10000815,776814,-78.64561,35.878725,transit,,,POINT (-78.64561 35.878725)
10000816,776815,-78.64638,35.8848,transit,,,POINT (-78.64638 35.8848)
10000817,776816,-78.64681,35.88726,transit,,,POINT (-78.64681 35.88726)
10000818,776817,-78.6483,35.89182,transit,,,POINT (-78.6483 35.89182)
10000819,776818,-78.64913,35.89454,transit,,,POINT (-78.64913 35.89454)
10000820,776819,-78.64882,35.89276,transit,,,POINT (-78.64882 35.89276)
10000821,776820,-78.64759,35.88883,transit,,,POINT (-78.64759 35.88883)
10000822,776822,-78.64674,35.88524,transit,,,POINT (-78.64674 35.88524)
10000823,776823,-78.64645,35.88372,transit,,,POINT (-78.64645 35.88372)
10000824,776824,-78.64202,35.87173,transit,,,POINT (-78.64202 35.87173)
10000825,776825,-78.63854,35.86756,transit,,,POINT (-78.63854 35.86756)
10000826,776826,-78.63804,35.86186,transit,,,POINT (-78.63804 35.86186)
10000827,776828,-78.637177,35.768467,transit,,,POINT (-78.637177 35.768467)
10000828,776830,-78.637288,35.765881,transit,,,POINT (-78.637288 35.765881)
10000829,776831,-78.637618,35.760527,transit,,,POINT (-78.637618 35.760527)
10000830,776832,-78.639376,35.759103,transit,,,POINT (-78.639376 35.759103)
10000831,776833,-78.639697,35.762023,transit,,,POINT (-78.639697 35.762023)
10000832,776834,-78.639974,35.763591,transit,,,POINT (-78.639974 35.763591)
10000833,776836,-78.641169,35.76524,transit,,,POINT (-78.641169 35.76524)
10000834,776840,-78.643977,35.762969,transit,,,POINT (-78.643977 35.762969)
10000835,776841,-78.645116,35.760877,transit,,,POINT (-78.645116 35.760877)
10000836,776842,-78.649439,35.760858,transit,,,POINT (-78.649439 35.760858)
10000837,776843,-78.65154,35.760867,transit,,,POINT (-78.65154 35.760867)
10000838,776844,-78.653221,35.760885,transit,,,POINT (-78.653221 35.760885)
10000839,776845,-78.659554834459,35.761571558726,transit,,,POINT (-78.659554834459 35.761571558726)
10000840,776846,-78.658098,35.762884,transit,,,POINT (-78.658098 35.762884)
10000841,776847,-78.655556,35.764561,transit,,,POINT (-78.655556 35.764561)
10000842,776848,-78.652106,35.766905,transit,,,POINT (-78.652106 35.766905)
10000843,776849,-78.637143,35.763564,transit,,,POINT (-78.637143 35.763564)
10000844,776850,-78.648068,35.760895,transit,,,POINT (-78.648068 35.760895)
10000845,776852,-78.65068,35.89832,transit,,,POINT (-78.65068 35.89832)
10000846,776853,-78.65127,35.90068,transit,,,POINT (-78.65127 35.90068)
10000847,776854,-78.65058,35.8975,transit,,,POINT (-78.65058 35.8975)
10000848,776855,-78.662724,35.791615,transit,,,POINT (-78.662724 35.791615)
10000849,776856,-78.660249,35.796843,transit,,,POINT (-78.660249 35.796843)
10000850,776857,-78.659919,35.800213,transit,,,POINT (-78.659919 35.800213)
10000851,776858,-78.658249,35.802593,transit,,,POINT (-78.658249 35.802593)
10000852,776859,-78.655276,35.808551,transit,,,POINT (-78.655276 35.808551)
10000853,776860,-78.655796,35.810038,transit,,,POINT (-78.655796 35.810038)
10000854,776861,-78.656682,35.811381,transit,,,POINT (-78.656682 35.811381)
10000855,776862,-78.658985,35.81439,transit,,,POINT (-78.658985 35.81439)
10000856,776863,-78.64407,35.87397,transit,,,POINT (-78.64407 35.87397)
10000857,776865,-78.64595,35.87874,transit,,,POINT (-78.64595 35.87874)
10000858,776866,-78.658968,35.801764,transit,,,POINT (-78.658968 35.801764)
10000859,776867,-78.660194,35.797591,transit,,,POINT (-78.660194 35.797591)
10000860,776868,-78.660923,35.795806,transit,,,POINT (-78.660923 35.795806)
10000861,776869,-78.662117,35.793967,transit,,,POINT (-78.662117 35.793967)
10000862,776870,-78.662846,35.792128,transit,,,POINT (-78.662846 35.792128)
10000863,776871,-78.661573,35.79084,transit,,,POINT (-78.661573 35.79084)
10000864,776872,-78.6586941225109,35.7909159530719,transit,,,POINT (-78.6586941225109 35.7909159530719)
10000865,776874,-78.624681,35.764358,transit,,,POINT (-78.624681 35.764358)
10000866,776876,-78.624526,35.761393,transit,,,POINT (-78.624526 35.761393)
10000867,776877,-78.628396,35.760456,transit,,,POINT (-78.628396 35.760456)
10000868,776880,-78.631426,35.758996,transit,,,POINT (-78.631426 35.758996)
10000869,776881,-78.637596,35.864552,transit,,,POINT (-78.637596 35.864552)
10000870,776887,-78.620523,35.750659,transit,,,POINT (-78.620523 35.750659)
10000871,776888,-78.621344,35.753024,transit,,,POINT (-78.621344 35.753024)
10000872,776889,-78.6243542361937,35.7611261460882,transit,,,POINT (-78.6243542361937 35.7611261460882)
10000873,776891,-78.624592,35.765269,transit,,,POINT (-78.624592 35.765269)
10000874,776892,-78.624615,35.768261,transit,,,POINT (-78.624615 35.768261)
10000875,776893,-78.624537,35.769973,transit,,,POINT (-78.624537 35.769973)
10000876,776894,-78.62477,35.772623,transit,,,POINT (-78.62477 35.772623)
10000877,776896,-78.628386,35.772731,transit,,,POINT (-78.628386 35.772731)
10000878,776898,-78.6370802239599,35.7728988005771,transit,,,POINT (-78.6370802239599 35.7728988005771)
10000879,776903,-78.706756215334,35.649833643639,transit,,,POINT (-78.706756215334 35.649833643639)
10000880,776904,-78.7823365445208,35.9109573124089,transit,,,POINT (-78.7823365445208 35.9109573124089)
10000881,776905,-78.635393877251,35.765902532575,transit,,,POINT (-78.635393877251 35.765902532575)
10000882,776907,-78.636708148768,35.777681122301,transit,,,POINT (-78.636708148768 35.777681122301)
10000883,776908,-78.58406,35.78466,transit,,,POINT (-78.58406 35.78466)
10000884,776909,-78.612531140073,35.755060756371,transit,,,POINT (-78.612531140073 35.755060756371)
10000885,776911,-78.651016281727,35.8140832864,transit,,,POINT (-78.651016281727 35.8140832864)
10000886,776913,-78.6506,35.82211,transit,,,POINT (-78.6506 35.82211)
10000887,776914,-78.6484892060545,35.8287799381732,transit,,,POINT (-78.6484892060545 35.8287799381732)
10000888,776915,-78.646533033917,35.8336155815626,transit,,,POINT (-78.646533033917 35.8336155815626)
10000889,776917,-78.64255,35.83987,transit,,,POINT (-78.64255 35.83987)
10000890,776918,-78.6463,35.83594,transit,,,POINT (-78.6463 35.83594)
10000891,776919,-78.6467,35.83373,transit,,,POINT (-78.6467 35.83373)
10000892,776920,-78.651179766733,35.813408885556,transit,,,POINT (-78.651179766733 35.813408885556)
10000893,776921,-78.65136,35.8122,transit,,,POINT (-78.65136 35.8122)
10000894,776922,-78.6249350061735,35.7678991478851,transit,,,POINT (-78.6249350061735 35.7678991478851)
10000895,776923,-78.627289,35.767995,transit,,,POINT (-78.627289 35.767995)
10000896,776924,-78.633215,35.769031,transit,,,POINT (-78.633215 35.769031)
10000897,776925,-78.582872,35.845056,transit,,,POINT (-78.582872 35.845056)
10000898,776927,-78.58801,35.84418,transit,,,POINT (-78.58801 35.84418)
10000899,776929,-78.634349,35.828037,transit,,,POINT (-78.634349 35.828037)
10000900,776930,-78.623531,35.75732,transit,,,POINT (-78.623531 35.75732)
10000901,776931,-78.6885510449808,35.8366302160113,transit,,,POINT (-78.6885510449808 35.8366302160113)
10000902,776932,-78.686335,35.838451,transit,,,POINT (-78.686335 35.838451)
10000903,776933,-78.682395,35.838174,transit,,,POINT (-78.682395 35.838174)
10000904,776934,-78.685392,35.839172,transit,,,POINT (-78.685392 35.839172)
10000905,776935,-78.6889145094126,35.8365560714678,transit,,,POINT (-78.6889145094126 35.8365560714678)
10000906,776937,-78.623441,35.821287,transit,,,POINT (-78.623441 35.821287)
10000907,776938,-78.636194,35.831649,transit,,,POINT (-78.636194 35.831649)
10000908,776939,-78.64604,35.88159,transit,,,POINT (-78.64604 35.88159)
10000909,776940,-78.60368,35.7662,transit,,,POINT (-78.60368 35.7662)
10000910,776948,-78.59878,35.86286,transit,,,POINT (-78.59878 35.86286)
10000911,776949,-78.60208003534,35.862751077304,transit,,,POINT (-78.60208003534 35.862751077304)
10000912,776950,-78.603949087365,35.864282782725,transit,,,POINT (-78.603949087365 35.864282782725)
10000913,776951,-78.60781,35.866498,transit,,,POINT (-78.60781 35.866498)
10000914,776952,-78.6134482542468,35.8659898911391,transit,,,POINT (-78.6134482542468 35.8659898911391)
10000915,776953,-78.70165,35.766955,transit,,,POINT (-78.70165 35.766955)
10000916,776954,-78.709249,35.769004,transit,,,POINT (-78.709249 35.769004)
10000917,776955,-78.714202,35.771853,transit,,,POINT (-78.714202 35.771853)
10000918,776956,-78.719609,35.776621,transit,,,POINT (-78.719609 35.776621)
10000919,776957,-78.7216604809856,35.778304408295,transit,,,POINT (-78.7216604809856 35.778304408295)
10000920,776958,-78.7221575914364,35.7751704430282,transit,,,POINT (-78.7221575914364 35.7751704430282)
10000921,776959,-78.723336,35.772972,transit,,,POINT (-78.723336 35.772972)
10000922,776960,-78.7273225707645,35.773989441705,transit,,,POINT (-78.7273225707645 35.773989441705)
10000923,776961,-78.7281427241491,35.7722030682021,transit,,,POINT (-78.7281427241491 35.7722030682021)
10000924,776962,-78.732375,35.776548,transit,,,POINT (-78.732375 35.776548)
10000925,776963,-78.729789,35.779731,transit,,,POINT (-78.729789 35.779731)
10000926,776964,-78.723776,35.783427,transit,,,POINT (-78.723776 35.783427)
10000927,776965,-78.721795,35.784154,transit,,,POINT (-78.721795 35.784154)
10000928,776966,-78.71653,35.78636,transit,,,POINT (-78.71653 35.78636)
10000929,776967,-78.713748,35.786404,transit,,,POINT (-78.713748 35.786404)
10000930,776968,-78.706524,35.785869,transit,,,POINT (-78.706524 35.785869)
10000931,776969,-78.703665,35.784918,transit,,,POINT (-78.703665 35.784918)
10000932,776970,-78.704069,35.782844,transit,,,POINT (-78.704069 35.782844)
10000933,776971,-78.705584,35.781725,transit,,,POINT (-78.705584 35.781725)
10000934,776972,-78.706196,35.782151,transit,,,POINT (-78.706196 35.782151)
10000935,776973,-78.70806,35.78172,transit,,,POINT (-78.70806 35.78172)
10000936,776974,-78.70861,35.77863,transit,,,POINT (-78.70861 35.77863)
10000937,776975,-78.710624,35.775089,transit,,,POINT (-78.710624 35.775089)
10000938,776976,-78.713834,35.773131,transit,,,POINT (-78.713834 35.773131)
10000939,776977,-78.673421,35.780017,transit,,,POINT (-78.673421 35.780017)
10000940,776978,-78.720959,35.779033,transit,,,POINT (-78.720959 35.779033)
10000941,776979,-78.709965,35.777381,transit,,,POINT (-78.709965 35.777381)
10000942,776980,-78.711559,35.770281,transit,,,POINT (-78.711559 35.770281)
10000943,776981,-78.705514,35.766818,transit,,,POINT (-78.705514 35.766818)
10000944,776982,-78.701034,35.766744,transit,,,POINT (-78.701034 35.766744)
10000945,776983,-78.61041,35.83568,transit,,,POINT (-78.61041 35.83568)
10000946,776984,-78.60409,35.83441,transit,,,POINT (-78.60409 35.83441)
10000947,776985,-78.59712,35.83528,transit,,,POINT (-78.59712 35.83528)
10000948,776986,-78.59469,35.83566,transit,,,POINT (-78.59469 35.83566)
10000949,776987,-78.5929,35.83578,transit,,,POINT (-78.5929 35.83578)
10000950,776989,-78.591349,35.838877,transit,,,POINT (-78.591349 35.838877)
10000951,776990,-78.58953,35.84245,transit,,,POINT (-78.58953 35.84245)
10000952,776991,-78.586516,35.847769,transit,,,POINT (-78.586516 35.847769)
10000953,776992,-78.57913,35.84987,transit,,,POINT (-78.57913 35.84987)
10000954,776993,-78.57677,35.85534,transit,,,POINT (-78.57677 35.85534)
10000955,776994,-78.57539,35.85283,transit,,,POINT (-78.57539 35.85283)
10000956,776995,-78.575874,35.85112,transit,,,POINT (-78.575874 35.85112)
10000957,776996,-78.57874,35.85011,transit,,,POINT (-78.57874 35.85011)
10000958,776997,-78.58316,35.84979,transit,,,POINT (-78.58316 35.84979)
10000959,776998,-78.586833,35.847648,transit,,,POINT (-78.586833 35.847648)
10000960,776999,-78.58958,35.84304,transit,,,POINT (-78.58958 35.84304)
10000961,777000,-78.59116,35.83966,transit,,,POINT (-78.59116 35.83966)
10000962,777001,-78.59238,35.83724,transit,,,POINT (-78.59238 35.83724)
10000963,777003,-78.599465,35.835102,transit,,,POINT (-78.599465 35.835102)
10000964,777004,-78.60274,35.83465,transit,,,POINT (-78.60274 35.83465)
10000965,777005,-78.61038,35.83584,transit,,,POINT (-78.61038 35.83584)
10000966,777006,-78.63118,35.77658,transit,,,POINT (-78.63118 35.77658)
10000967,777007,-78.6285012185192,35.8213841884499,transit,,,POINT (-78.6285012185192 35.8213841884499)
10000968,777010,-78.641512134747,35.855519002986,transit,,,POINT (-78.641512134747 35.855519002986)
10000969,777018,-78.575603,35.798266,transit,,,POINT (-78.575603 35.798266)
10000970,777020,-78.629017,35.783609,transit,,,POINT (-78.629017 35.783609)
10000971,777021,-78.632015,35.783519,transit,,,POINT (-78.632015 35.783519)
10000972,777022,-78.631716,35.783717,transit,,,POINT (-78.631716 35.783717)
10000973,777023,-78.613586,35.799021,transit,,,POINT (-78.613586 35.799021)
10000974,777024,-78.626572,35.767846,transit,,,POINT (-78.626572 35.767846)
10000975,777025,-78.631352,35.754707,transit,,,POINT (-78.631352 35.754707)
10000976,777026,-78.631248,35.752092,transit,,,POINT (-78.631248 35.752092)
10000977,777027,-78.629048,35.751191,transit,,,POINT (-78.629048 35.751191)
10000978,777028,-78.6270203414551,35.7500766218052,transit,,,POINT (-78.6270203414551 35.7500766218052)
10000979,777029,-78.614295959801,35.768220689442,transit,,,POINT (-78.614295959801 35.768220689442)
10000980,777030,-78.641868,35.774974,transit,,,POINT (-78.641868 35.774974)
10000981,777031,-78.583217,35.772207,transit,,,POINT (-78.583217 35.772207)
10000982,777033,-78.6631157868314,35.7897065140194,transit,,,POINT (-78.6631157868314 35.7897065140194)
10000983,777035,-78.639798,35.788039,transit,,,POINT (-78.639798 35.788039)
10000984,777037,-78.58849,35.8674,transit,,,POINT (-78.58849 35.8674)
10000985,777038,-78.59218,35.86562,transit,,,POINT (-78.59218 35.86562)
10000986,777040,-78.65648,35.805496,transit,,,POINT (-78.65648 35.805496)
10000987,777041,-78.58904,35.763543,transit,,,POINT (-78.58904 35.763543)
10000988,777042,-78.585135,35.766777,transit,,,POINT (-78.585135 35.766777)
10000989,777043,-78.583908,35.765659,transit,,,POINT (-78.583908 35.765659)
10000990,777045,-78.606068,35.774767,transit,,,POINT (-78.606068 35.774767)
10000991,777046,-78.632766,35.776642,transit,,,POINT (-78.632766 35.776642)
10000992,777047,-78.6315515392658,35.7724963637008,transit,,,POINT (-78.6315515392658 35.7724963637008)
10000993,777049,-78.628275,35.770135,transit,,,POINT (-78.628275 35.770135)
10000994,777051,-78.628375,35.768324,transit,,,POINT (-78.628375 35.768324)
10000995,777052,-78.628371130059,35.76573268057,transit,,,POINT (-78.628371130059 35.76573268057)
10000996,777053,-78.630235593141,35.765758663985,transit,,,POINT (-78.630235593141 35.765758663985)
10000997,777054,-78.633925345334,35.765827531028,transit,,,POINT (-78.633925345334 35.765827531028)
10000998,777056,-78.635393,35.768219,transit,,,POINT (-78.635393 35.768219)
10000999,777058,-78.635317317578,35.770473460232,transit,,,POINT (-78.635317317578 35.770473460232)
10001000,777059,-78.635177814205,35.772678071206,transit,,,POINT (-78.635177814205 35.772678071206)
10001001,777060,-78.638953,35.778323,transit,,,POINT (-78.638953 35.778323)
10001002,777061,-78.624072,35.776357,transit,,,POINT (-78.624072 35.776357)
10001003,777062,-78.622314,35.777544,transit,,,POINT (-78.622314 35.777544)
10001004,777063,-78.622237,35.779437,transit,,,POINT (-78.622237 35.779437)
10001005,777064,-78.563734,35.767493,transit,,,POINT (-78.563734 35.767493)
10001006,777065,-78.565123,35.768246,transit,,,POINT (-78.565123 35.768246)
10001007,777066,-78.568893,35.767934,transit,,,POINT (-78.568893 35.767934)
10001008,777070,-78.609663,35.767566,transit,,,POINT (-78.609663 35.767566)
10001009,777072,-78.607485,35.765241,transit,,,POINT (-78.607485 35.765241)
10001010,777074,-78.602997,35.768201,transit,,,POINT (-78.602997 35.768201)
10001011,777075,-78.601627,35.769586,transit,,,POINT (-78.601627 35.769586)
10001012,777076,-78.6003495472782,35.7716049296288,transit,,,POINT (-78.6003495472782 35.7716049296288)
10001013,777077,-78.568976,35.768113,transit,,,POINT (-78.568976 35.768113)
10001014,777078,-78.607185,35.775263,transit,,,POINT (-78.607185 35.775263)
10001015,777079,-78.609352,35.776029,transit,,,POINT (-78.609352 35.776029)
10001016,777080,-78.613389,35.777544,transit,,,POINT (-78.613389 35.777544)
10001017,777081,-78.615557,35.778337,transit,,,POINT (-78.615557 35.778337)
10001018,777082,-78.617946,35.779238,transit,,,POINT (-78.617946 35.779238)
10001019,777083,-78.6224233232049,35.7785873547628,transit,,,POINT (-78.6224233232049 35.7785873547628)
10001020,777084,-78.626252,35.777886,transit,,,POINT (-78.626252 35.777886)
10001021,777085,-78.629459,35.778012,transit,,,POINT (-78.629459 35.778012)
10001022,777086,-78.595209,35.7676,transit,,,POINT (-78.595209 35.7676)
10001023,777088,-78.629039,35.776516,transit,,,POINT (-78.629039 35.776516)
10001024,777089,-78.622524,35.776079,transit,,,POINT (-78.622524 35.776079)
10001025,777090,-78.631763,35.778091,transit,,,POINT (-78.631763 35.778091)
10001026,777091,-78.611163,35.776584,transit,,,POINT (-78.611163 35.776584)
