node_id,name,x_coord,y_coord,node_type,directed_route_id,ctrl_type,zone_id,production,attraction,agency_name,geometry
100624,1528.0.776638,-78.68324107113601,35.773179902089,directed_route_stop,1528.0,,0,0.0,0.0,GoRaleigh,POINT (-78.683141071136 35.773279902089)
100625,1528.0.776639,-78.678602,35.776785,directed_route_stop,1528.0,,0,0.0,0.0,GoRaleigh,POINT (-78.678502 35.776885)
100626,1528.0.776640,-78.6766578041159,35.7792218359698,directed_route_stop,1528.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6765578041159 35.7793218359698)
100627,1528.0.776970,-78.70416900000001,35.782743999999994,directed_route_stop,1528.0,,0,0.0,0.0,GoRaleigh,POINT (-78.704069 35.782844)
100628,1528.0.776971,-78.705684,35.781625,directed_route_stop,1528.0,,0,0.0,0.0,GoRaleigh,POINT (-78.705584 35.781725)
100629,1528.0.776972,-78.70629600000001,35.782050999999996,directed_route_stop,1528.0,,0,0.0,0.0,GoRaleigh,POINT (-78.706196 35.782151)
100630,1528.0.776973,-78.70816,35.78162,directed_route_stop,1528.0,,0,0.0,0.0,GoRaleigh,POINT (-78.70806 35.78172)
100631,1528.0.776975,-78.710724,35.774989,directed_route_stop,1528.0,,0,0.0,0.0,GoRaleigh,POINT (-78.710624 35.775089)
100632,1528.0.776976,-78.71393400000001,35.773030999999996,directed_route_stop,1528.0,,0,0.0,0.0,GoRaleigh,POINT (-78.713834 35.773131)
100633,1528.0.776977,-78.67352100000001,35.779917,directed_route_stop,1528.0,,0,0.0,0.0,GoRaleigh,POINT (-78.673421 35.780017)
100634,1528.0.776979,-78.710065,35.777280999999995,directed_route_stop,1528.0,,0,0.0,0.0,GoRaleigh,POINT (-78.709965 35.777381)
100635,1528.0.776980,-78.711659,35.770180999999994,directed_route_stop,1528.0,,0,0.0,0.0,GoRaleigh,POINT (-78.711559 35.770281)
100636,1528.0.776981,-78.705614,35.766718,directed_route_stop,1528.0,,0,0.0,0.0,GoRaleigh,POINT (-78.705514 35.766818)
100637,1528.0.776982,-78.70113400000001,35.766644,directed_route_stop,1528.0,,0,0.0,0.0,GoRaleigh,POINT (-78.701034 35.766744)
100638,1528.0.777369,-78.66831523430001,35.7837546455,directed_route_stop,1528.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6682152343 35.7838546455)
100639,1528.0.777373,-78.7095392711639,35.7688739410755,directed_route_stop,1528.0,,0,0.0,0.0,GoRaleigh,POINT (-78.7094392711639 35.7689739410755)
100640,1528.0.777534,-78.66620400000001,35.781535999999996,directed_route_stop,1528.0,,0,0.0,0.0,GoRaleigh,POINT (-78.666104 35.781636)
100641,1528.0.777535,-78.6805097978572,35.775564223574094,directed_route_stop,1528.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6804097978572 35.7756642235741)
100642,1528.1.2712702,-78.694638,35.768252999999994,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.694538 35.768353)
100643,1528.1.776450,-78.678849,35.776889999999995,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.678749 35.77699)
100644,1528.1.776606,-78.6714188433,35.7822624719,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6713188433 35.7823624719)
100645,1528.1.776607,-78.6763469992,35.779973169399995,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6762469992 35.7800731694)
100646,1528.1.776609,-78.681622538404,35.775012623079995,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.681522538404 35.77511262308)
100647,1528.1.776610,-78.68648578377291,35.77153082897539,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6863857837729 35.7716308289754)
100648,1528.1.776611,-78.6892418789315,35.7701707652949,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6891418789315 35.7702707652949)
100649,1528.1.776953,-78.70175,35.766855,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.70165 35.766955)
100650,1528.1.776954,-78.709349,35.768904,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.709249 35.769004)
100651,1528.1.776955,-78.714302,35.771753,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.714202 35.771853)
100652,1528.1.776956,-78.71970900000001,35.776520999999995,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.719609 35.776621)
100653,1528.1.776957,-78.72176048098561,35.778204408295,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.7216604809856 35.778304408295)
100654,1528.1.776958,-78.7222575914364,35.7750704430282,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.7221575914364 35.7751704430282)
100655,1528.1.776959,-78.723436,35.772872,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.723336 35.772972)
100656,1528.1.776960,-78.7274225707645,35.773889441704995,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.7273225707645 35.773989441705)
100657,1528.1.776961,-78.7282427241491,35.7721030682021,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.7281427241491 35.7722030682021)
100658,1528.1.776962,-78.73247500000001,35.776447999999995,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.732375 35.776548)
100659,1528.1.776963,-78.729889,35.779630999999995,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.729789 35.779731)
100660,1528.1.776964,-78.723876,35.783327,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.723776 35.783427)
100661,1528.1.776965,-78.721895,35.784054,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.721795 35.784154)
100662,1528.1.776966,-78.71663000000001,35.78626,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.71653 35.78636)
100663,1528.1.776967,-78.713848,35.786303999999994,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.713748 35.786404)
100664,1528.1.776968,-78.706624,35.785768999999995,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.706524 35.785869)
100665,1528.1.776969,-78.703765,35.784817999999994,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.703665 35.784918)
100666,1528.1.776970,-78.70416900000001,35.782743999999994,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.704069 35.782844)
100667,1528.1.776971,-78.705684,35.781625,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.705584 35.781725)
100668,1528.1.776972,-78.70629600000001,35.782050999999996,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.706196 35.782151)
100669,1528.1.776975,-78.710724,35.774989,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.710624 35.775089)
100670,1528.1.776978,-78.721059,35.778932999999995,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.720959 35.779033)
100671,1528.1.776979,-78.710065,35.777280999999995,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.709965 35.777381)
100672,1528.1.776980,-78.711659,35.770180999999994,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.711559 35.770281)
100673,1528.1.776981,-78.705614,35.766718,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.705514 35.766818)
100674,1528.1.776982,-78.70113400000001,35.766644,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.701034 35.766744)
100675,1528.1.777128,-78.732787,35.774961,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.732687 35.775061)
100676,1528.1.777138,-78.726419,35.7741,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.726319 35.7742)
100677,1528.1.777139,-78.71966029807301,35.785346037698,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.719560298073 35.785446037698)
100678,1528.1.777140,-78.7090432915025,35.786338030991594,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.7089432915025 35.7864380309916)
100679,1528.1.777142,-78.726761,35.781561999999994,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.726661 35.781662)
100680,1528.1.777143,-78.72968800000001,35.769659,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.729588 35.769759)
100681,1528.1.777357,-78.712372,35.770785999999994,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.712272 35.770886)
100682,1528.1.777362,-78.6910845247,35.769263474599995,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6909845247 35.7693634746)
100683,1528.1.777363,-78.705296,35.766783,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.705196 35.766883)
100684,1528.1.777370,-78.67478364648801,35.781342410688,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.674683646488 35.781442410688)
100685,1528.1.777371,-78.715259,35.773064,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.715159 35.773164)
100686,1528.1.777372,-78.718137,35.775459,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.718037 35.775559)
100687,1528.1.777373,-78.7095392711639,35.7688739410755,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.7094392711639 35.7689739410755)
100688,1528.1.777554,-78.68285015960001,35.7738277451,directed_route_stop,1528.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6827501596 35.7739277451)
100689,1529.0.2326845,-78.66412700000001,35.789122,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.664027 35.789222)
100690,1529.0.776182,-78.637257,35.777424999999994,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.637157 35.777525)
100691,1529.0.776184,-78.638052,35.781797,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.637952 35.781897)
100692,1529.0.776381,-78.6645739832,35.786768885399994,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6644739832 35.7868688854)
100693,1529.0.776382,-78.66855600000001,35.78783,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.668456 35.78793)
100694,1529.0.776383,-78.672590904841,35.788718011838,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.672490904841 35.788818011838)
100695,1529.0.776384,-78.675438,35.789322999999996,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.675338 35.789423)
100696,1529.0.776645,-78.639414,35.788081999999996,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.639314 35.788182)
100697,1529.0.776646,-78.64200000000001,35.788259999999994,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6419 35.78836)
100698,1529.0.776647,-78.64767400000001,35.788604,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.647574 35.788704)
100699,1529.0.776648,-78.65135000000001,35.788619999999995,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.65125 35.78872)
100700,1529.0.776650,-78.657426,35.790786,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.657326 35.790886)
100701,1529.0.776651,-78.658952,35.790929999999996,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.658852 35.79103)
100702,1529.0.776652,-78.660888,35.790884,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.660788 35.790984)
100703,1529.0.776653,-78.678554,35.790063999999994,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.678454 35.790164)
100704,1529.0.776654,-78.682254,35.792232,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.682154 35.792332)
100705,1529.0.776655,-78.68414200000001,35.793226999999995,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.684042 35.793327)
100706,1529.0.776656,-78.68857760350001,35.794275633999995,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6884776035 35.794375634)
100707,1529.0.776657,-78.69286000000001,35.79445,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.69276 35.79455)
100708,1529.0.776754,-78.64519,35.788689999999995,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.64509 35.78879)
100709,1529.0.777033,-78.6632157868314,35.7896065140194,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6631157868314 35.7897065140194)
100710,1529.0.777427,-78.654538,35.788588,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.654438 35.788688)
100711,1529.0.777541,-78.638158,35.779790999999996,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.638058 35.779891)
100712,1529.0.777542,-78.637839,35.784955999999994,directed_route_stop,1529.0,,0,0.0,0.0,GoRaleigh,POINT (-78.637739 35.785056)
100713,1529.1.2323762,-78.6938203802017,35.793406160031196,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6937203802017 35.7935061600312)
100714,1529.1.776182,-78.637257,35.777424999999994,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.637157 35.777525)
100715,1529.1.776237,-78.63976600248151,35.7869544637976,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6396660024815 35.7870544637976)
100716,1529.1.776238,-78.64007500000001,35.785007,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.639975 35.785107)
100717,1529.1.776239,-78.64013800000001,35.782613999999995,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.640038 35.782714)
100718,1529.1.776240,-78.640178,35.781479999999995,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.640078 35.78158)
100719,1529.1.776241,-78.640277,35.779821999999996,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.640177 35.779922)
100720,1529.1.776243,-78.687945,35.776830999999994,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.687845 35.776931)
100721,1529.1.776244,-78.68721000000001,35.77903,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.68711 35.77913)
100722,1529.1.776410,-78.67659819773,35.789455263646,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.67649819773 35.789555263646)
100723,1529.1.776411,-78.67147,35.788312,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.67137 35.788412)
100724,1529.1.776412,-78.66796500000001,35.787538,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.667865 35.787638)
100725,1529.1.776657,-78.69286000000001,35.79445,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.69276 35.79455)
100726,1529.1.776660,-78.693944,35.781774999999996,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.693844 35.781875)
100727,1529.1.776661,-78.69396400000001,35.779638999999996,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.693864 35.779739)
100728,1529.1.776662,-78.6927003052688,35.7743678432624,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6926003052688 35.7744678432624)
100729,1529.1.776663,-78.68923781503841,35.7742304596367,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6891378150384 35.7743304596367)
100730,1529.1.776664,-78.6871155738,35.7834865192,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6870155738 35.7835865192)
100731,1529.1.776665,-78.68708000000001,35.78592,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.68698 35.78602)
100732,1529.1.776666,-78.682362,35.79212,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.682262 35.79222)
100733,1529.1.776667,-78.68025800000001,35.790858,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.680158 35.790958)
100734,1529.1.776669,-78.694,35.78930999999999,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6939 35.78941)
100735,1529.1.776670,-78.64795000000001,35.788489999999996,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.64785 35.78859)
100736,1529.1.776672,-78.644737,35.788475999999996,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.644637 35.788576)
100737,1529.1.776871,-78.66167300000001,35.79074,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.661573 35.79084)
100738,1529.1.776872,-78.6587941225109,35.7908159530719,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6586941225109 35.7909159530719)
100739,1529.1.777035,-78.639898,35.787938999999994,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.639798 35.788039)
100740,1529.1.777123,-78.656518,35.78948,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.656418 35.78958)
100741,1529.1.777124,-78.65141,35.7885,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.65131 35.7886)
100742,1529.1.777196,-78.6918661319,35.7732116112,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6917661319 35.7733116112)
100743,1529.1.777201,-78.69397000000001,35.784209999999995,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.69387 35.78431)
100744,1529.1.777202,-78.693656,35.776661999999995,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.693556 35.776762)
100745,1529.1.777203,-78.69230300000001,35.775808999999995,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.692203 35.775909)
100746,1529.1.777207,-78.69387,35.79154,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.69377 35.79164)
100747,1529.1.777225,-78.6863790618,35.7886978288,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6862790618 35.7887978288)
100748,1529.1.777276,-78.66302,35.78986,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.66292 35.78996)
100749,1529.1.777517,-78.68446800000001,35.792944,directed_route_stop,1529.1,,0,0.0,0.0,GoRaleigh,POINT (-78.684368 35.793044)
100750,1530.0.776182,-78.637257,35.777424999999994,directed_route_stop,1530.0,,0,0.0,0.0,GoRaleigh,POINT (-78.637157 35.777525)
100751,1530.0.777046,-78.632866,35.776542,directed_route_stop,1530.0,,0,0.0,0.0,GoRaleigh,POINT (-78.632766 35.776642)
100752,1530.0.777047,-78.6316515392658,35.7723963637008,directed_route_stop,1530.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6315515392658 35.7724963637008)
100753,1530.0.777049,-78.628375,35.770035,directed_route_stop,1530.0,,0,0.0,0.0,GoRaleigh,POINT (-78.628275 35.770135)
100754,1530.0.777051,-78.62847500000001,35.768224,directed_route_stop,1530.0,,0,0.0,0.0,GoRaleigh,POINT (-78.628375 35.768324)
100755,1530.0.777052,-78.628471130059,35.76563268056999,directed_route_stop,1530.0,,0,0.0,0.0,GoRaleigh,POINT (-78.628371130059 35.76573268057)
100756,1530.0.777469,-78.63276799694161,35.773669486907394,directed_route_stop,1530.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6326679969416 35.7737694869074)
100757,1530.1.776182,-78.637257,35.777424999999994,directed_route_stop,1530.1,,0,0.0,0.0,GoRaleigh,POINT (-78.637157 35.777525)
100758,1530.1.776905,-78.63549387725101,35.765802532574995,directed_route_stop,1530.1,,0,0.0,0.0,GoRaleigh,POINT (-78.635393877251 35.765902532575)
100759,1530.1.777052,-78.628471130059,35.76563268056999,directed_route_stop,1530.1,,0,0.0,0.0,GoRaleigh,POINT (-78.628371130059 35.76573268057)
100760,1530.1.777053,-78.630335593141,35.76565866398499,directed_route_stop,1530.1,,0,0.0,0.0,GoRaleigh,POINT (-78.630235593141 35.765758663985)
100761,1530.1.777054,-78.63402534533401,35.765727531028,directed_route_stop,1530.1,,0,0.0,0.0,GoRaleigh,POINT (-78.633925345334 35.765827531028)
100762,1530.1.777056,-78.635493,35.768119,directed_route_stop,1530.1,,0,0.0,0.0,GoRaleigh,POINT (-78.635393 35.768219)
100763,1530.1.777058,-78.635417317578,35.770373460231994,directed_route_stop,1530.1,,0,0.0,0.0,GoRaleigh,POINT (-78.635317317578 35.770473460232)
100764,1530.1.777059,-78.635277814205,35.772578071206,directed_route_stop,1530.1,,0,0.0,0.0,GoRaleigh,POINT (-78.635177814205 35.772678071206)
100765,1530.1.777060,-78.639053,35.778223,directed_route_stop,1530.1,,0,0.0,0.0,GoRaleigh,POINT (-78.638953 35.778323)
100766,1530.1.777204,-78.635141,35.77488099999999,directed_route_stop,1530.1,,0,0.0,0.0,GoRaleigh,POINT (-78.635041 35.774981)
100767,1530.1.777266,-78.640597921123,35.778242206958,directed_route_stop,1530.1,,0,0.0,0.0,GoRaleigh,POINT (-78.640497921123 35.778342206958)
100768,1530.1.777267,-78.643359,35.778378999999994,directed_route_stop,1530.1,,0,0.0,0.0,GoRaleigh,POINT (-78.643259 35.778479)
100769,1530.1.777480,-78.63965180212351,35.775462317364195,directed_route_stop,1530.1,,0,0.0,0.0,GoRaleigh,POINT (-78.6395518021235 35.7755623173642)
100770,1530.1.777506,-78.645146280114,35.77565838352599,directed_route_stop,1530.1,,0,0.0,0.0,GoRaleigh,POINT (-78.645046280114 35.775758383526)
100771,1530.1.777546,-78.646271,35.777193,directed_route_stop,1530.1,,0,0.0,0.0,GoRaleigh,POINT (-78.646171 35.777293)
100772,1530.1.802486,-78.642889,35.775569,directed_route_stop,1530.1,,0,0.0,0.0,GoRaleigh,POINT (-78.642789 35.775669)
100773,1531.0.776182,-78.637257,35.777424999999994,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.637157 35.777525)
100774,1531.0.776355,-78.63739,35.779408,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.63729 35.779508)
100775,1531.0.776356,-78.63515000000001,35.779889999999995,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.63505 35.77999)
100776,1531.0.776448,-78.590862,35.784364,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.590762 35.784464)
100777,1531.0.776674,-78.628872,35.779919,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.628772 35.780019)
100778,1531.0.776675,-78.63215000000001,35.77999,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.63205 35.78009)
100779,1531.0.776676,-78.62578,35.779819999999994,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.62568 35.77992)
100780,1531.0.776677,-78.62325200000001,35.779722,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.623152 35.779822)
100781,1531.0.776679,-78.6182835394163,35.779655434308296,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6181835394163 35.7797554343083)
100782,1531.0.776680,-78.61615,35.77977,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.61605 35.77987)
100783,1531.0.776681,-78.613256,35.779661,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.613156 35.779761)
100784,1531.0.776682,-78.60924,35.7795,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.60914 35.7796)
100785,1531.0.776683,-78.60687,35.779439999999994,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.60677 35.77954)
100786,1531.0.776684,-78.6042639355993,35.7795734400059,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.6041639355993 35.7796734400059)
100787,1531.0.776686,-78.59966,35.77981,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.59956 35.77991)
100788,1531.0.776687,-78.59278038141261,35.782640972794,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.5926803814126 35.782740972794)
100789,1531.0.776688,-78.58905800000001,35.78357,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.588958 35.78367)
100790,1531.0.776689,-78.58642,35.78424,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.58632 35.78434)
100791,1531.0.776690,-78.58802,35.78615,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.58792 35.78625)
100792,1531.0.777214,-78.58681,35.782849999999996,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.58671 35.78295)
100793,1531.0.777374,-78.577299,35.797323,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.577199 35.797423)
100794,1531.0.777375,-78.57539700000001,35.797844999999995,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.575297 35.797945)
100795,1531.0.777376,-78.56913620598951,35.798798679136496,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.5690362059895 35.7988986791365)
100796,1531.0.777377,-78.5616368809509,35.80060442632799,directed_route_stop,1531.0,,0,0.0,0.0,GoRaleigh,POINT (-78.5615368809509 35.800704426328)
100797,1531.1.776182,-78.637257,35.777424999999994,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.637157 35.777525)
100798,1531.1.776241,-78.640277,35.779821999999996,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.640177 35.779922)
100799,1531.1.776700,-78.591245,35.784468,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.591145 35.784568)
100800,1531.1.776701,-78.5924,35.78339999999999,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.5923 35.7835)
100801,1531.1.776702,-78.60069,35.77999,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.60059 35.78009)
100802,1531.1.776703,-78.60281,35.77992999999999,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.60271 35.78003)
100803,1531.1.776705,-78.60865,35.779669999999996,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.60855 35.77977)
100804,1531.1.776706,-78.61155000000001,35.779799999999994,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.61145 35.7799)
100805,1531.1.776707,-78.61431,35.779979999999995,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.61421 35.78008)
100806,1531.1.776708,-78.61802,35.77999,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.61792 35.78009)
100807,1531.1.776709,-78.621988,35.780465,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.621888 35.780565)
100808,1531.1.776711,-78.62644,35.78073,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.62634 35.78083)
100809,1531.1.776713,-78.62969,35.780849999999994,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.62959 35.78095)
100810,1531.1.776714,-78.63214,35.78091,directed_route_stop,1531.1,,0,0.0,0.0,GoRaleigh,POINT (-78.63204 35.78101)
