link_id,name,from_node_id,to_node_id,length,geometry,link_type_name,link_type,dir_flag,lanes,free_speed,capacity
10015432,1553,10000665,10001397,677.1572310284721,"LINESTRING (-78.639314 35.788182, -78.63963879999999 35.7880963, -78.6418037 35.78822020000001, -78.641888 35.788225, -78.6426303 35.78831029999999, -78.6438926 35.7886086, -78.64444830000002 35.7870596, -78.64559399999997 35.787253, -78.64567 35.787423)",transit,99,1,1,50,100
10015433,1553,10001397,10001398,115.73882068313206,"LINESTRING (-78.64567 35.787423, -78.64559399999997 35.787253, -78.64563869999998 35.7862131, -78.64571 35.78635300000001)",transit,99,1,1,50,100
10015434,1553,10001398,10001399,464.44451026947826,"LINESTRING (-78.64571 35.78635300000001, -78.64563869999998 35.7862131, -78.645717 35.7848581, -78.6473314 35.784918, -78.64739 35.784165, -78.646461 35.784136, -78.64581700000002 35.784174)",transit,99,1,1,50,100
10015435,1553,10001399,10000419,850.0800096073746,"LINESTRING (-78.64581700000002 35.784174, -78.646461 35.784136, -78.64739 35.784165, -78.64744420000002 35.7831215, -78.6474605 35.7828355, -78.647514 35.78192, -78.64756109999998 35.7807436, -78.6471943 35.7807295, -78.64673859999998 35.780669, -78.64655340000002 35.7806833, -78.6459252 35.7806459, -78.6459665 35.7798374, -78.6460345 35.77851970000001, -78.646105 35.778639)",transit,99,1,1,50,100
10015436,1553,10000419,10001400,151.86158681459924,"LINESTRING (-78.646105 35.778639, -78.6460345 35.77851970000001, -78.6461033 35.7771554, -78.646171 35.777293)",transit,99,1,1,50,100
10016003,1532,10001248,10001461,490.4092843314334,"LINESTRING (-78.56153688095091 35.800704426328004, -78.56164129999998 35.8018868, -78.56297550000002 35.8014304, -78.56413859999998 35.8035114, -78.5642728 35.803507399999994, -78.5652265 35.8031833, -78.5654357417901 35.8031442839816)",transit,99,1,1,50,100
10016004,1532,10001461,10001249,200.93177921685515,"LINESTRING (-78.5654357417901 35.8031442839816, -78.5652265 35.8031833, -78.56710190000003 35.802212, -78.56703 35.8024)",transit,99,1,1,50,100
10016005,1532,10001249,10001250,376.588890092001,"LINESTRING (-78.56703 35.8024, -78.56710190000003 35.802212, -78.5684145 35.79911939999999, -78.56849 35.79976)",transit,99,1,1,50,100
10016006,1532,10001250,10001251,0.2073732558015613,"LINESTRING (-78.56849 35.79976, -78.5684145 35.79911939999999, -78.5699 35.79932)",transit,99,1,1,50,100
10016007,1532,10001251,10000969,1010.9425351204633,"LINESTRING (-78.5699 35.79932, -78.5684145 35.79911939999999, -78.5771223 35.7977616, -78.5777626 35.79751270000001, -78.5776821 35.7973214, -78.5764892 35.7977342, -78.575603 35.798266)",transit,99,1,1,50,100
10016008,1532,10000969,10001334,1954.5886151155275,"LINESTRING (-78.575603 35.798266, -78.5764892 35.7977342, -78.5717499 35.79868920000001, -78.56840890000002 35.7989059, -78.5682948 35.7991063, -78.5684145 35.79911939999999, -78.5771223 35.7977616, -78.5777626 35.79751270000001, -78.58000200000002 35.7962602, -78.5804752 35.7959451, -78.580752 35.796714)",transit,99,1,1,50,100
10016009,1532,10001334,10001335,156.23331151718014,"LINESTRING (-78.580752 35.796714, -78.5804752 35.7959451, -78.5821463 35.795807399999994, -78.582776 35.796841)",transit,99,1,1,50,100
10016010,1532,10001335,10001336,3249.453542872464,"LINESTRING (-78.582776 35.796841, -78.5821463 35.795807399999994, -78.5856223 35.7966701, -78.59374709999999 35.80280720000001, -78.59515340000002 35.8060643, -78.5949153 35.8062883, -78.594158 35.8060607, -78.5921397 35.8046988, -78.58502800000002 35.8021437, -78.5839546 35.80147410000001, -78.5823117 35.80152460000001, -78.582032 35.799037)",transit,99,1,1,50,100
10016011,1532,10001336,10001337,157.4128468086565,"LINESTRING (-78.582032 35.799037, -78.5823117 35.80152460000001, -78.5806063 35.8017387, -78.580575 35.80139699999999)",transit,99,1,1,50,100
10016012,1532,10001337,10001252,157.15147101227308,"LINESTRING (-78.580575 35.80139699999999, -78.5806063 35.8017387, -78.5823117 35.80152460000001, -78.58248 35.80158)",transit,99,1,1,50,100
10016013,1532,10001252,10001253,276.1304137461489,"LINESTRING (-78.58248 35.80158, -78.5823117 35.80152460000001, -78.5839546 35.80147410000001, -78.58502800000002 35.8021437, -78.58514 35.80228)",transit,99,1,1,50,100
10016014,1532,10001253,10001254,1098.490744618901,"LINESTRING (-78.58514 35.80228, -78.58502800000002 35.8021437, -78.5921397 35.8046988, -78.594158 35.8060607, -78.5939 35.80613)",transit,99,1,1,50,100
10016015,1532,10001254,10001255,320.32931654245823,"LINESTRING (-78.5939 35.80613, -78.594158 35.8060607, -78.5949153 35.8062883, -78.5944406 35.8084225, -78.59434399999998 35.808724)",transit,99,1,1,50,100
10016016,1532,10001255,10001256,402.7191553368489,"LINESTRING (-78.59434399999998 35.808724, -78.5944406 35.8084225, -78.5939736 35.81201379999999, -78.59389399999998 35.810781)",transit,99,1,1,50,100
10016017,1532,10001256,10001257,465.05323666435345,"LINESTRING (-78.59389399999998 35.810781, -78.5939736 35.81201379999999, -78.593971 35.8121115, -78.59442920000002 35.81611510000001, -78.59466 35.81732)",transit,99,1,1,50,100
10016018,1532,10001257,10001258,328.13950222004087,"LINESTRING (-78.59466 35.81732, -78.59442920000002 35.81611510000001, -78.5958412 35.81882810000001, -78.5955 35.81871)",transit,99,1,1,50,100
10016019,1532,10001258,10000297,425.7958185562677,"LINESTRING (-78.5955 35.81871, -78.5958412 35.81882810000001, -78.5933699 35.8199985, -78.59272729999998 35.8202928, -78.5917473 35.8207338, -78.59206999999998 35.82048)",transit,99,1,1,50,100
10016020,1532,10000297,10000298,555.5934327073568,"LINESTRING (-78.59206999999998 35.82048, -78.5917473 35.8207338, -78.58989749999998 35.8218186, -78.58734940000002 35.8241683, -78.58749 35.82385)",transit,99,1,1,50,100
10016021,1532,10000298,10000299,544.6333258910298,"LINESTRING (-78.58749 35.82385, -78.58734940000002 35.8241683, -78.58617190000002 35.826038, -78.5852462 35.82872490000001, -78.58516999999998 35.82862)",transit,99,1,1,50,100
10016022,1532,10000299,10000300,386.19100971085425,"LINESTRING (-78.58516999999998 35.82862, -78.5852462 35.82872490000001, -78.5851108 35.8291059, -78.584177 35.832087, -78.58415 35.83185)",transit,99,1,1,50,100
10016023,1532,10000300,10001259,363.7075416277067,"LINESTRING (-78.58415 35.83185, -78.584177 35.832087, -78.5823781 35.8350102, -78.58213 35.83478)",transit,99,1,1,50,100
10016024,1532,10001259,10001260,445.66561531748863,"LINESTRING (-78.58213 35.83478, -78.5823781 35.8350102, -78.5809478 35.8339306, -78.58072309999999 35.8336375, -78.5802971 35.8330475, -78.5795 35.8319442, -78.57944090000002 35.8318649, -78.579492 35.8318)",transit,99,1,1,50,100
10016025,1532,10001260,10001261,446.8128712173537,"LINESTRING (-78.579492 35.8318, -78.57944090000002 35.8318649, -78.5779642 35.8306264, -78.57732740000002 35.8305288, -78.5764296 35.83049099999999, -78.5753311 35.8304466, -78.5753238 35.8305454, -78.572962 35.830394)",transit,99,1,1,50,100
10016095,1532,10001261,10001262,565.6473783104626,"LINESTRING (-78.572962 35.830394, -78.5753238 35.8305454, -78.5753311 35.8304466, -78.5692863 35.83113, -78.56945999999998 35.831)",transit,99,1,1,50,100
10016096,1532,10001262,10001263,464.2493465617306,"LINESTRING (-78.56945999999998 35.831, -78.5692863 35.83113, -78.56932979999998 35.82833400000001, -78.5693218 35.82695620000001, -78.56936 35.82679)",transit,99,1,1,50,100
10016097,1532,10001263,10001264,289.15391000797024,"LINESTRING (-78.56936 35.82679, -78.5693218 35.82695620000001, -78.5692921 35.8256223, -78.5692573 35.8243566, -78.5693248542905 35.8242588707551)",transit,99,1,1,50,100
10016098,1532,10001264,10001265,412.076859675599,"LINESTRING (-78.5693248542905 35.8242588707551, -78.5692573 35.8243566, -78.5692266 35.8231399, -78.56918929999998 35.82187920000001, -78.5706402 35.82155510000001, -78.57053 35.82169000000001)",transit,99,1,1,50,100
10016099,1532,10001265,10001266,544.6128693409266,"LINESTRING (-78.57053 35.82169000000001, -78.5706402 35.82155510000001, -78.57168320000002 35.8212713, -78.5722068 35.82117810000001, -78.57566130000002 35.819306, -78.57569000000002 35.81968)",transit,99,1,1,50,100
10016100,1532,10001266,10001267,295.2371240808277,"LINESTRING (-78.57569000000002 35.81968, -78.57566130000002 35.819306, -78.576994 35.81854379999999, -78.57855670000002 35.81825300000001, -78.5785 35.81848)",transit,99,1,1,50,100
10016101,1532,10001267,10001268,527.7260046942739,"LINESTRING (-78.5785 35.81848, -78.57855670000002 35.81825300000001, -78.57975859999998 35.8180557, -78.5797265 35.817674200000006, -78.5797058 35.8172936, -78.5795287 35.815618, -78.5794484 35.8152826, -78.5794082 35.8151275, -78.57916469999998 35.814351, -78.57943 35.81463)",transit,99,1,1,50,100
10016102,1532,10001268,10001269,432.70666843769783,"LINESTRING (-78.57943 35.81463, -78.57916469999998 35.814351, -78.5789079 35.8138085, -78.5781985 35.8124875, -78.577951 35.81200720000001, -78.5773921 35.8107385, -78.57709 35.81047)",transit,99,1,1,50,100
10016103,1532,10001269,10001270,421.6249128017231,"LINESTRING (-78.57709 35.81047, -78.5773921 35.8107385, -78.57618149999998 35.8105403, -78.5750869 35.8104474, -78.5740382 35.8104204, -78.57275600000001 35.8105, -78.57266 35.8105)",transit,99,1,1,50,100
10016104,1532,10001270,10001271,445.95536352489245,"LINESTRING (-78.57266 35.8105, -78.57275600000001 35.8105, -78.5701096 35.81097000000001, -78.567909 35.81127070000001, -78.567621 35.811275)",transit,99,1,1,50,100
10016105,1532,10001271,10001272,374.120414480463,"LINESTRING (-78.567621 35.811275, -78.567909 35.81127070000001, -78.5678375 35.8108777, -78.5678318 35.8108385, -78.567502 35.810121, -78.566971 35.80957100000001, -78.565285 35.80945870000001, -78.5652270275259 35.8090738725671)",transit,99,1,1,50,100
10016106,1532,10001272,10001273,369.447652560298,"LINESTRING (-78.5652270275259 35.8090738725671, -78.565285 35.80945870000001, -78.5649374 35.80842670000001, -78.5647023 35.80726989999999, -78.5647194 35.8061955, -78.5648166472387 35.8055373295063)",transit,99,1,1,50,100
10016107,1532,10001273,10001248,1384.0144849379562,"LINESTRING (-78.5648166472387 35.8055373295063, -78.5647194 35.8061955, -78.5645729 35.8042914, -78.5642728 35.803507399999994, -78.564245 35.803438, -78.5627282 35.799991799999994, -78.5628932 35.7986424, -78.56293670000002 35.7984495, -78.5627569 35.7984245, -78.562711 35.798629, -78.5625567 35.7999407, -78.56297550000002 35.8014304, -78.56164129999998 35.8018868, -78.56153688095091 35.800704426328004)",transit,99,1,1,50,100
10016970,1527,10000282,10001469,365.7111079452642,"LINESTRING (-78.637157 35.777525, -78.6373552 35.77819539999999, -78.6365863 35.778168, -78.6366575 35.776837, -78.6367258 35.7755069, -78.636802 35.775801)",transit,99,1,1,50,100
10016971,1527,10001469,10000878,298.15068519999534,"LINESTRING (-78.636802 35.775801, -78.6367258 35.7755069, -78.6367973 35.7741464, -78.6368238 35.77360039999999, -78.6368635 35.7728284, -78.6370802239599 35.7728988005771)",transit,99,1,1,50,100
10016972,1527,10000878,10001471,326.4239148850549,"LINESTRING (-78.6370802239599 35.7728988005771, -78.6368635 35.7728284, -78.63850179999999 35.77288220000001, -78.6394922 35.7729185, -78.6404781 35.7729512, -78.640293 35.773009)",transit,99,1,1,50,100
10016973,1527,10001471,10000552,527.151397993151,"LINESTRING (-78.640293 35.773009, -78.6404781 35.7729512, -78.6421252 35.7730055, -78.64396629999997 35.773066, -78.6463152 35.7731578, -78.64609200000002 35.773215)",transit,99,1,1,50,100
10016974,1527,10000552,10001231,148.4591169307837,"LINESTRING (-78.64609200000002 35.773215, -78.6463152 35.7731578, -78.647958 35.773222, -78.64859200000002 35.773323)",transit,99,1,1,50,100
10016975,1527,10001231,10001386,243.59464285802645,"LINESTRING (-78.64859200000002 35.773323, -78.647958 35.773222, -78.649486 35.77327800000001, -78.649948 35.773308, -78.650649 35.7733758, -78.650759 35.77307000000001)",transit,99,1,1,50,100
10016976,1527,10001386,10001230,314.4631595898512,"LINESTRING (-78.650759 35.77307000000001, -78.650649 35.7733758, -78.650858 35.7725537, -78.6525309 35.77183170000001, -78.6529891 35.7716558, -78.6528536459984 35.7717933799602)",transit,99,1,1,50,100
10016977,1527,10001230,10001387,509.35533397818335,"LINESTRING (-78.6528536459984 35.7717933799602, -78.6529891 35.7716558, -78.65661300000002 35.7750153, -78.65696 35.775236)",transit,99,1,1,50,100
10016978,1527,10001387,10000630,0.24477246137300732,"LINESTRING (-78.65696 35.775236, -78.65661300000002 35.7750153, -78.6587810262206 35.7755674078701)",transit,99,1,1,50,100
10016979,1527,10000630,10000631,640.2321581079672,"LINESTRING (-78.6587810262206 35.7755674078701, -78.65661300000002 35.7750153, -78.6626268 35.7778503, -78.6622361142989 35.7776670346683)",transit,99,1,1,50,100
10016980,1527,10000631,10001388,636.2497132948744,"LINESTRING (-78.6622361142989 35.7776670346683, -78.6626268 35.7778503, -78.66368879999997 35.7784473, -78.6641301 35.7786412, -78.6661794 35.7792667, -78.6672026 35.7800331, -78.6671968 35.7801115, -78.66718420000002 35.78025750000001, -78.6669041 35.78131670000001, -78.666104 35.781636)",transit,99,1,1,50,100
10016981,1527,10001388,10001240,512.9155030357216,"LINESTRING (-78.666104 35.781636, -78.6669041 35.78131670000001, -78.6654397 35.7828199, -78.66690729999998 35.7833422, -78.66837149999998 35.7838852, -78.6682152343 35.7838546455)",transit,99,1,1,50,100
10016982,1527,10001240,10000632,396.0313954359739,"LINESTRING (-78.6682152343 35.7838546455, -78.66837149999998 35.7838852, -78.6691402 35.78247920000001, -78.6693812 35.7824335, -78.6702259 35.782752, -78.670854 35.782994, -78.6711074 35.7825569, -78.6713188433 35.7823624719)",transit,99,1,1,50,100
10016983,1527,10000632,10001241,395.603583806201,"LINESTRING (-78.6713188433 35.7823624719, -78.6711074 35.7825569, -78.6743191 35.7813708, -78.6747684 35.7813838, -78.67468364648798 35.781442410688)",transit,99,1,1,50,100
10016984,1527,10001241,10000633,106.66285701136215,"LINESTRING (-78.67468364648798 35.781442410688, -78.6747684 35.7813838, -78.6750962 35.7812744, -78.6751962 35.7812054, -78.67543 35.78084970000001, -78.6755287 35.780716, -78.6762469992 35.7800731694)",transit,99,1,1,50,100
10016985,1527,10000633,10000504,479.9511203219107,"LINESTRING (-78.6762469992 35.7800731694, -78.6755287 35.780716, -78.6784845 35.7771296, -78.678749 35.77699000000001)",transit,99,1,1,50,100
10016986,1527,10000504,10000634,390.3414741445023,"LINESTRING (-78.678749 35.77699000000001, -78.6784845 35.7771296, -78.6797452 35.7761533, -78.6808317 35.77552960000001, -78.680953 35.7754469, -78.68169540000002 35.7748134, -78.681522538404 35.77511262308)",transit,99,1,1,50,100
10016987,1527,10000634,10001407,222.39828978790993,"LINESTRING (-78.681522538404 35.77511262308, -78.68169540000002 35.7748134, -78.6820743 35.7744407, -78.6833001 35.7732979, -78.6827501596 35.7739277451)",transit,99,1,1,50,100
10016988,1527,10001407,10000635,432.18861184277597,"LINESTRING (-78.6827501596 35.7739277451, -78.6833001 35.7732979, -78.6844608 35.7727811, -78.68525240000002 35.7722218, -78.6872115 35.77110300000001, -78.6863857837729 35.7716308289754)",transit,99,1,1,50,100
10016989,1527,10000635,10000636,158.68867446049177,"LINESTRING (-78.6863857837729 35.7716308289754, -78.6872115 35.77110300000001, -78.6887182 35.770369, -78.68914187893151 35.7702707652949)",transit,99,1,1,50,100
10016990,1527,10000636,10001234,272.71612276217513,"LINESTRING (-78.68914187893151 35.7702707652949, -78.6887182 35.770369, -78.6913159 35.76911629999999, -78.6909845247 35.7693634746)",transit,99,1,1,50,100
10016991,1527,10001234,10000637,412.87897762167205,"LINESTRING (-78.6909845247 35.7693634746, -78.6913159 35.76911629999999, -78.69308199999998 35.76856, -78.694172 35.7683683, -78.69424079999997 35.7671124, -78.69435 35.76753)",transit,99,1,1,50,100
10016992,1527,10000637,10000638,306.65298273239983,"LINESTRING (-78.69435 35.76753, -78.69424079999997 35.7671124, -78.6942797 35.766426, -78.6945351 35.76437100000001, -78.694470315212 35.765342449768)",transit,99,1,1,50,100
10016993,1527,10000638,10000639,906.8385816584222,"LINESTRING (-78.694470315212 35.765342449768, -78.6945351 35.76437100000001, -78.69552879999998 35.7624376, -78.69979090000002 35.7575205, -78.69989005265309 35.7576695441861)",transit,99,1,1,50,100
10016994,1527,10000639,10000640,133.77279371017755,"LINESTRING (-78.69989005265309 35.7576695441861, -78.69979090000002 35.7575205, -78.69985009999998 35.7573842, -78.6998986 35.7572714, -78.70016269999998 35.75635829999999, -78.69943 35.75619099999999)",transit,99,1,1,50,100
10016995,1527,10000640,10000641,430.0090373572726,"LINESTRING (-78.69943 35.75619099999999, -78.70016269999998 35.75635829999999, -78.6977252 35.7560429, -78.6968418 35.7557619, -78.6957257 35.7551539, -78.69567543619141 35.7550315254826)",transit,99,1,1,50,100
10016996,1527,10000641,10000242,240.69305435317506,"LINESTRING (-78.69567543619141 35.7550315254826, -78.6957257 35.7551539, -78.6949916 35.7547508, -78.6942383 35.75433820000001, -78.6944737 35.75384370000001, -78.69453309999999 35.7536748, -78.694625 35.753744)",transit,99,1,1,50,100
10016997,1527,10000242,10000642,493.65086087633557,"LINESTRING (-78.694625 35.753744, -78.69453309999999 35.7536748, -78.69461609999998 35.752957, -78.6946706 35.7523975, -78.6947622 35.7515904, -78.69491049999998 35.750292, -78.6936426 35.7503399, -78.6938090411428 35.750251156124)",transit,99,1,1,50,100
10016998,1527,10000642,10000643,112.79425541522394,"LINESTRING (-78.6938090411428 35.750251156124, -78.6936426 35.7503399, -78.692931 35.750514, -78.69242659999998 35.75050770000001, -78.69219 35.75036)",transit,99,1,1,50,100
10016999,1527,10000643,10001380,308.2719334006918,"LINESTRING (-78.69219 35.75036, -78.69242659999998 35.75050770000001, -78.691514 35.750311, -78.6902812 35.7497591, -78.6892745 35.7495196, -78.68937296540629 35.7494706897894)",transit,99,1,1,50,100
10017000,1527,10001380,10000644,213.07312008386398,"LINESTRING (-78.68937296540629 35.7494706897894, -78.6892745 35.7495196, -78.6870334 35.7500609, -78.6868270074444 35.749985673915894)",transit,99,1,1,50,100
10017001,1527,10000644,10001381,228.75729438633104,"LINESTRING (-78.6868270074444 35.749985673915894, -78.6870334 35.7500609, -78.6865382 35.7500143, -78.6853872 35.7501324, -78.68509499999998 35.749486, -78.685179 35.749354)",transit,99,1,1,50,100
10017002,1527,10001381,10001385,317.3714394227434,"LINESTRING (-78.685179 35.749354, -78.68509499999998 35.749486, -78.68516890000002 35.7474756, -78.6846519 35.7469055, -78.6845805878705 35.7467224884376)",transit,99,1,1,50,100
10017003,1527,10001385,10001383,199.10661044555255,"LINESTRING (-78.6845805878705 35.7467224884376, -78.6846519 35.7469055, -78.6841377 35.7462635, -78.68383270000002 35.7452708, -78.683828 35.74524500000001)",transit,99,1,1,50,100
10017004,1527,10001383,10001376,197.53889300443396,"LINESTRING (-78.683828 35.74524500000001, -78.68383270000002 35.7452708, -78.6834644 35.7440574, -78.6833518 35.743603, -78.6833468 35.74354, -78.683426 35.743564)",transit,99,1,1,50,100
10017005,1527,10001376,10001377,486.1937323464851,"LINESTRING (-78.683426 35.743564, -78.6833468 35.74354, -78.6832545 35.7428441, -78.68605409999998 35.7429573, -78.68762009999998 35.7434885, -78.68779323947021 35.7436225285749)",transit,99,1,1,50,100
10017006,1527,10001377,10001379,217.52159499073417,"LINESTRING (-78.68779323947021 35.7436225285749, -78.68762009999998 35.7434885, -78.6892718 35.74413029999999, -78.6897964 35.74432810000001, -78.689998 35.744487)",transit,99,1,1,50,100
10017007,1527,10001379,10001466,608.2550020750006,"LINESTRING (-78.689998 35.744487, -78.6897964 35.74432810000001, -78.6907751 35.7447063, -78.6958198 35.7465048, -78.69582290000002 35.7463883, -78.6953470322003 35.746394312610995)",transit,99,1,1,50,100
10017008,1527,10001466,10001384,286.74203146880916,"LINESTRING (-78.6953470322003 35.746394312610995, -78.69582290000002 35.7463883, -78.6958198 35.7465048, -78.6956637 35.74744000000001, -78.695542 35.748092, -78.6950405 35.7480258, -78.695002 35.74847000000001, -78.695354633389 35.7484454745358)",transit,99,1,1,50,100
10017009,1527,10001384,10001232,775.2662081533365,"LINESTRING (-78.695354633389 35.7484454745358, -78.695002 35.74847000000001, -78.6950405 35.7480258, -78.695542 35.748092, -78.69534909999999 35.7488377, -78.69491049999998 35.750292, -78.6936426 35.7503399, -78.692931 35.750514, -78.69297790000002 35.7506646, -78.6931733 35.7511352, -78.69422259999997 35.75093889999999, -78.6944235 35.75111810000001, -78.69464 35.75091)",transit,99,1,1,50,100
10017010,1527,10001232,10000650,968.4344666066374,"LINESTRING (-78.69464 35.75091, -78.6944235 35.75111810000001, -78.69422259999997 35.75093889999999, -78.6931733 35.7511352, -78.69297790000002 35.7506646, -78.692931 35.750514, -78.6936426 35.7503399, -78.69491049999998 35.750292, -78.6947622 35.7515904, -78.6946706 35.7523975, -78.69461609999998 35.752957, -78.69453309999999 35.7536748, -78.6944737 35.75384370000001, -78.6942383 35.75433820000001, -78.6949916 35.7547508, -78.6946112279702 35.754637268882604)",transit,99,1,1,50,100
10017011,1527,10000650,10000651,201.39400105462093,"LINESTRING (-78.6946112279702 35.754637268882604, -78.6949916 35.7547508, -78.6957257 35.7551539, -78.6968418 35.7557619, -78.69669 35.75579000000001)",transit,99,1,1,50,100
10017012,1527,10000651,10000652,308.6207684620541,"LINESTRING (-78.69669 35.75579000000001, -78.6968418 35.7557619, -78.6977252 35.7560429, -78.70016269999998 35.75635829999999, -78.699706 35.756392)",transit,99,1,1,50,100
10017013,1527,10000652,10000653,806.5913960332723,"LINESTRING (-78.699706 35.756392, -78.70016269999998 35.75635829999999, -78.6998986 35.7572714, -78.69985009999998 35.7573842, -78.69979090000002 35.7575205, -78.69552879999998 35.7624376, -78.6955515024 35.7622456184)",transit,99,1,1,50,100
10017014,1527,10000653,10000654,233.99403147613248,"LINESTRING (-78.6955515024 35.7622456184, -78.69552879999998 35.7624376, -78.6945351 35.76437100000001, -78.694213112375 35.765271960632)",transit,99,1,1,50,100
10017015,1527,10000654,10000648,306.66965619877857,"LINESTRING (-78.694213112375 35.765271960632, -78.6945351 35.76437100000001, -78.6942797 35.766426, -78.69424079999997 35.7671124, -78.694119 35.767716)",transit,99,1,1,50,100
10017016,1527,10000648,10000656,412.91190062244624,"LINESTRING (-78.694119 35.767716, -78.69424079999997 35.7671124, -78.694172 35.7683683, -78.69308199999998 35.76856, -78.6913159 35.76911629999999, -78.690771837382 35.769295865727)",transit,99,1,1,50,100
10017017,1527,10000656,10000657,431.26584588639446,"LINESTRING (-78.690771837382 35.769295865727, -78.6913159 35.76911629999999, -78.6887182 35.770369, -78.6872115 35.77110300000001, -78.686960550283 35.771140172844)",transit,99,1,1,50,100
10017018,1527,10000657,10000658,432.0454462043914,"LINESTRING (-78.686960550283 35.771140172844, -78.6872115 35.77110300000001, -78.68525240000002 35.7722218, -78.6844608 35.7727811, -78.6833001 35.7732979, -78.68314107113599 35.773279902089)",transit,99,1,1,50,100
10017019,1527,10000658,10001389,333.93485215571667,"LINESTRING (-78.68314107113599 35.773279902089, -78.6833001 35.7732979, -78.6820743 35.7744407, -78.68169540000002 35.7748134, -78.680953 35.7754469, -78.6808317 35.77552960000001, -78.6804097978572 35.7756642235741)",transit,99,1,1,50,100
10017020,1527,10001389,10000659,278.74065549294835,"LINESTRING (-78.6804097978572 35.7756642235741, -78.6808317 35.77552960000001, -78.6797452 35.7761533, -78.6784845 35.7771296, -78.67850200000002 35.776885)",transit,99,1,1,50,100
10017021,1527,10000659,10000660,480.0341157073222,"LINESTRING (-78.67850200000002 35.776885, -78.6784845 35.7771296, -78.6755287 35.780716, -78.6765578041159 35.779321835969796)",transit,99,1,1,50,100
10017022,1527,10000660,10000661,502.3695237626136,"LINESTRING (-78.6765578041159 35.779321835969796, -78.6755287 35.780716, -78.67543 35.78084970000001, -78.6751962 35.7812054, -78.6750962 35.7812744, -78.6747684 35.7813838, -78.6743191 35.7813708, -78.6711074 35.7825569, -78.6713572485 35.781981944)",transit,99,1,1,50,100
10017023,1527,10000661,10001239,366.0648830028312,"LINESTRING (-78.6713572485 35.781981944, -78.6711074 35.7825569, -78.670854 35.782994, -78.6702259 35.782752, -78.6693812 35.7824335, -78.6690092 35.78229279999999, -78.66772309999998 35.7818077, -78.6680446859 35.7818834064)",transit,99,1,1,50,100
10017024,1527,10001239,10000662,790.5253660311414,"LINESTRING (-78.6680446859 35.7818834064, -78.66772309999998 35.7818077, -78.6669041 35.78131670000001, -78.66718420000002 35.78025750000001, -78.6671968 35.7801115, -78.6672026 35.7800331, -78.66720409999998 35.7800154, -78.6672286 35.77959620000001, -78.6672494 35.7792745, -78.667273 35.77903710000001, -78.6653156 35.7787953, -78.66407029999998 35.7784132, -78.6627454 35.7777552, -78.66250206752409 35.7775257415314)",transit,99,1,1,50,100
10017025,1527,10000662,10000663,650.4768266280441,"LINESTRING (-78.66250206752409 35.7775257415314, -78.6627454 35.7777552, -78.65666 35.7748411, -78.6564286180968 35.7745570412203)",transit,99,1,1,50,100
10017026,1527,10000663,10000655,551.0613676127653,"LINESTRING (-78.6564286180968 35.7745570412203, -78.65666 35.7748411, -78.65345009999999 35.77175420000001, -78.6529891 35.7716558, -78.6525309 35.77183170000001, -78.65252831274259 35.7717734576069)",transit,99,1,1,50,100
10017027,1527,10000655,10000664,239.0427432236528,"LINESTRING (-78.65252831274259 35.7717734576069, -78.6525309 35.77183170000001, -78.650858 35.7725537, -78.6501476 35.772516, -78.6502579512361 35.7724719229597)",transit,99,1,1,50,100
10017028,1527,10000664,10000570,342.04134534585995,"LINESTRING (-78.6502579512361 35.7724719229597, -78.6501476 35.772516, -78.6479796 35.77241470000001, -78.6473506 35.7723825, -78.6463637 35.77234620000001, -78.646127114094 35.772259207122005)",transit,99,1,1,50,100
10017029,1527,10000570,10001391,617.603174894761,"LINESTRING (-78.646127114094 35.772259207122005, -78.6463637 35.77234620000001, -78.6448373 35.7723094, -78.6446071 35.7723078, -78.644173 35.772299, -78.6432187 35.7722867, -78.6422728 35.77225470000001, -78.6405308 35.77219520000001, -78.63952440000001 35.772177, -78.639205108835 35.772122961416)",transit,99,1,1,50,100
10017030,1527,10001391,10001420,319.5721210361562,"LINESTRING (-78.639205108835 35.772122961416, -78.63952440000001 35.772177, -78.6385255 35.7721445, -78.63850179999999 35.77288220000001, -78.638432 35.7742054, -78.63835582209 35.774364378619)",transit,99,1,1,50,100
10017031,1527,10001420,10001393,299.32333997632554,"LINESTRING (-78.63835582209 35.774364378619, -78.638432 35.7742054, -78.6383612 35.77555839999999, -78.6382908 35.776894, -78.63825 35.77627000000001)",transit,99,1,1,50,100
10017032,1527,10001393,10000282,226.50345181462313,"LINESTRING (-78.63825 35.77627000000001, -78.6382908 35.776894, -78.6382199 35.77822620000001, -78.63742059999998 35.778197799999994, -78.6373552 35.77819539999999, -78.637157 35.777525)",transit,99,1,1,50,100
10017606,1524,10000282,10001395,226.3171244099215,"LINESTRING (-78.637157 35.777525, -78.6373552 35.77819539999999, -78.63742059999998 35.778197799999994, -78.6382199 35.77822620000001, -78.6381478 35.7795569, -78.638058 35.779891)",transit,99,1,1,50,100
10017607,1524,10001395,10000283,328.48650039357346,"LINESTRING (-78.638058 35.779891, -78.6381478 35.7795569, -78.6381037 35.78037089999999, -78.63806170000002 35.78117070000001, -78.6379946 35.78250739999999, -78.637952 35.781897)",transit,99,1,1,50,100
