route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,booking_rule_id
1537,c_21100_b_29062_d_96,t_1326755_b_29062_tn_1,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_1,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_10,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_11,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_12,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_13,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_14,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_15,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_16,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_17,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_18,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_19,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_2,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_20,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_21,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_22,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_23,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_24,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_25,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_26,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_27,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_3,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_4,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_5,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_6,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_7,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_8,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326754_b_29062_tn_9,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326755_b_29062_tn_2,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326755_b_29062_tn_3,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1537,c_21100_b_29062_d_96,t_1326755_b_29062_tn_4,,GoRaleigh Station,1,,p_3888,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304347_b_28561_tn_9,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304347_b_28561_tn_5,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304347_b_28561_tn_6,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304347_b_28561_tn_7,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304347_b_28561_tn_8,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304344_b_28561_tn_1,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304344_b_28561_tn_10,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304344_b_28561_tn_11,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304344_b_28561_tn_12,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304344_b_28561_tn_13,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304344_b_28561_tn_14,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304344_b_28561_tn_2,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304344_b_28561_tn_3,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304344_b_28561_tn_4,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304344_b_28561_tn_5,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304344_b_28561_tn_6,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304344_b_28561_tn_7,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304344_b_28561_tn_8,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304344_b_28561_tn_9,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304347_b_28561_tn_1,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304347_b_28561_tn_10,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304347_b_28561_tn_11,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304347_b_28561_tn_12,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304347_b_28561_tn_13,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304347_b_28561_tn_14,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304347_b_28561_tn_15,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304347_b_28561_tn_16,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304347_b_28561_tn_17,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304347_b_28561_tn_2,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304347_b_28561_tn_3,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304347_b_28561_tn_4,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304341_b_28561_tn_4,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304349_b_28561_tn_0,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304415_b_28561_tn_1,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304415_b_28561_tn_10,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304415_b_28561_tn_11,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304415_b_28561_tn_12,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304415_b_28561_tn_13,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304415_b_28561_tn_2,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304415_b_28561_tn_3,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304415_b_28561_tn_4,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304415_b_28561_tn_5,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304415_b_28561_tn_6,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304415_b_28561_tn_7,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304415_b_28561_tn_8,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304415_b_28561_tn_9,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304341_b_28561_tn_1,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304341_b_28561_tn_10,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304341_b_28561_tn_11,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304341_b_28561_tn_12,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304341_b_28561_tn_13,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304341_b_28561_tn_14,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304341_b_28561_tn_15,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304341_b_28561_tn_16,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304341_b_28561_tn_2,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304341_b_28561_tn_3,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304341_b_28561_tn_5,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304341_b_28561_tn_6,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304341_b_28561_tn_7,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304341_b_28561_tn_8,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_31,t_1304341_b_28561_tn_9,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_4,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_14,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_17,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_18,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_19,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_2,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_20,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_21,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_22,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_23,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_24,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_25,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_26,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_3,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_13,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_5,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_6,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_7,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_8,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_9,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_16,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_1,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_10,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_11,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_15,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304172_b_28561_tn_12,,,0,,p_3845,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_14,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_15,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_16,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_17,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_18,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_19,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_2,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_20,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_21,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_22,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_23,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_24,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_25,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_26,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_3,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_4,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_5,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_6,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_7,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_8,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_1,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_10,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_9,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_11,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_12,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_20911_b_28561_d_96,t_1304170_b_28561_tn_13,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326906_b_29062_tn_6,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326906_b_29062_tn_9,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326906_b_29062_tn_8,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326906_b_29062_tn_7,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326906_b_29062_tn_5,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326906_b_29062_tn_4,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326906_b_29062_tn_3,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326906_b_29062_tn_2,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326906_b_29062_tn_17,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326906_b_29062_tn_16,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326906_b_29062_tn_15,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326906_b_29062_tn_14,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326906_b_29062_tn_13,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326906_b_29062_tn_12,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326906_b_29062_tn_11,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326906_b_29062_tn_10,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326906_b_29062_tn_1,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326903_b_29062_tn_9,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326903_b_29062_tn_8,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326903_b_29062_tn_7,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326903_b_29062_tn_6,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326903_b_29062_tn_5,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326903_b_29062_tn_4,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326903_b_29062_tn_3,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326903_b_29062_tn_2,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326903_b_29062_tn_14,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326903_b_29062_tn_13,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326903_b_29062_tn_12,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326903_b_29062_tn_11,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326903_b_29062_tn_10,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326903_b_29062_tn_1,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326908_b_29062_tn_0,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326900_b_29062_tn_4,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326900_b_29062_tn_3,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326900_b_29062_tn_2,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326900_b_29062_tn_16,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326900_b_29062_tn_15,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326900_b_29062_tn_14,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326900_b_29062_tn_13,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326900_b_29062_tn_12,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326900_b_29062_tn_11,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326900_b_29062_tn_10,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326900_b_29062_tn_1,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326900_b_29062_tn_8,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326900_b_29062_tn_7,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326900_b_29062_tn_6,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326900_b_29062_tn_5,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326900_b_29062_tn_9,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326968_b_29062_tn_9,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326968_b_29062_tn_8,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326968_b_29062_tn_7,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326968_b_29062_tn_6,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326968_b_29062_tn_5,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326968_b_29062_tn_4,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326968_b_29062_tn_3,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326968_b_29062_tn_2,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326968_b_29062_tn_13,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326968_b_29062_tn_12,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326968_b_29062_tn_11,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326968_b_29062_tn_10,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_31,t_1326968_b_29062_tn_1,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_13,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_12,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_11,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_10,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_1,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_24,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_23,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_22,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_21,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_20,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326763_b_29062_tn_3,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326763_b_29062_tn_2,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326763_b_29062_tn_1,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_9,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_8,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_7,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_25,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_6,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_5,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_4,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_3,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_26,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_2,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_19,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_18,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_17,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_16,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_15,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326762_b_29062_tn_14,,,0,,p_3845,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326760_b_29062_tn_14,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
1538,c_21100_b_29062_d_96,t_1326761_b_29062_tn_2,,GoRaleigh Station,1,,p_3866,,,,,,,,,,,
