stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,position,direction,wheelchair_boarding
776461,8348,,Glenwood Ave at Alexander Rd,,35.806544,-78.647165,,,0,,America/New_York,,,0
776462,8349,,Glenwood Ave at St Marys St (NB),,35.813498433769,-78.651411133496,,,0,,America/New_York,,,0
776463,8350,,Glenwood Ave at Argyle Dr,,35.815465,-78.653088,,,0,,America/New_York,,,0
776464,8351,,Glenwood Ave at Oberlin Rd (The Carolinian),,35.816481,-78.659451,,,0,,America/New_York,,,0
776465,8352,,Glenwood Ave at Oberlin Rd (NB),,35.816733,-78.660391,,,0,,America/New_York,,,0
776466,8353,,Glenwood Ave at Pasquatank Dr (NB),,35.825419,-78.665597,,,0,,America/New_York,,,0
776467,8354,,Glenwood at Women's Club Dr,,35.829466,-78.666484,,,0,,America/New_York,,,0
776468,8355,,Crabtree Valley Mall,,35.838068,-78.678078,,,0,,America/New_York,,,0
776469,8356,,Crabtree Valley Ave at Creedmoor Rd (NB),,35.8410398788828,-78.6840810899374,,,0,,America/New_York,,,0
776471,8358,,Glenwood Ave at Moorehead Dr,,35.845615,-78.68778,,,0,,America/New_York,,,0
776472,8359,,Glenwood Ave at Carolina Corporate,,35.8492550461457,-78.6923028358412,,,0,,America/New_York,,,0
776473,8360,,Glenwood Ave at Rembert Dr,,35.852054,-78.69631,,,0,,America/New_York,,,0
776475,8362,,Glenwood Ave at Deblyn Ave,,35.853405,-78.698237,,,0,,America/New_York,,,0
776476,8363,,Glenwood Ave at Holly Ridge Dr,,35.854909,-78.700398,,,0,,America/New_York,,,0
776477,8364,,Glenwood Ave at Munford Rd (Pleasant Valley Promenade),,35.856371,-78.702509,,,0,,America/New_York,,,0
776478,8365,,Glenwood Ave at Pleasant Valley Rd (Chili's),,35.858152,-78.705089,,,0,,America/New_York,,,0
776479,8366,,Townridge Shopping Center,,35.85992,-78.70718,,,0,,America/New_York,,,0
776480,8367,,Duraleigh Rd at Glenwood Ave,,35.861621,-78.712621,,,0,,America/New_York,,,0
776481,8368,,Duraleigh Rd at Pleasant Valley Rd,,35.860002,-78.71297,,,0,,America/New_York,,,0
776482,8369,,Duraleigh Rd at Delta Lake Dr,,35.856558,-78.712389,,,0,,America/New_York,,,0
776483,8370,,Deep Hollow Dr at St Giles St,,35.852831,-78.707636,,,0,,America/New_York,,,0
776484,8371,,St Giles St at Deep Hollow Dr,,35.854887,-78.706022,,,0,,America/New_York,,,0
776485,8372,,St Giles St at Oak Park Rd,,35.853888,-78.703198,,,0,,America/New_York,,,0
776486,8373,,Glenwood Ave Service Rd at Oak Park,,35.855277,-78.701782,,,0,,America/New_York,,,0
776487,8374,,Glenwood Ave at Holly Ridge Dr,,35.854575,-78.700541,,,0,,America/New_York,,,0
776488,8375,,Glenwood Ave at Glen Forest Dr,,35.853089,-78.698414,,,0,,America/New_York,,,0
776489,8376,,Glenwood Ave at Fairhill Dr,,35.852,-78.69683,,,0,,America/New_York,,,0
776490,8377,,Glenwood Ave at Fairhill Dr,,35.850757,-78.695113,,,0,,America/New_York,,,0
776491,8378,,Glenwood Ave at Bluestone Dr,,35.849289,-78.692986,,,0,,America/New_York,,,0
776492,8379,,Glenwood Ave at Beta Center (north),,35.847227,-78.69056,,,0,,America/New_York,,,0
776493,8380,,Glenwood Ave at Beta Center (south),,35.846074,-78.689187,,,0,,America/New_York,,,0
776494,8383,,Glenwood Ave at Women's Club Dr,,35.831241,-78.667249,,,0,,America/New_York,,,0
776495,8384,,Glenwood Ave at Tolar Pl,,35.828384,-78.666606,,,0,,America/New_York,,,0
776496,8385,,Glenwood Ave at Pasquatank Dr (SB),,35.826059,-78.666084,,,0,,America/New_York,,,0
776497,8386,,Glenwood Ave at Vick Ave,,35.824131,-78.665585,,,0,,America/New_York,,,0
776498,8387,,Glenwood Ave at Glen Eden Dr,,35.821779,-78.66461,,,0,,America/New_York,,,0
776499,8388,,Glenwood Ave at Oberlin Rd (SB),,35.816598,-78.660812,,,0,,America/New_York,,,0
776500,8389,,Glenwood Ave at Argyle Dr,,35.815869,-78.655478,,,0,,America/New_York,,,0
776501,8390,,Glenwood Ave at St Marys St (SB),,35.8119641625,-78.650744517397,,,0,,America/New_York,,,0
776502,8391,,Glenwood Ave at Woodland Ave,,35.809995,-78.649556,,,0,,America/New_York,,,0
776503,8392,,Glenwood Ave at Mrytle Ave,,35.807048,-78.647762,,,0,,America/New_York,,,0
776504,8396,,W Lenoir St at S West St,,35.773215,-78.646092,,,0,,America/New_York,,,0
776505,8398,,S Saunders St at Prospect Ave,,35.76316,-78.64919,,,0,,America/New_York,,,0
776506,8399,,S Saunders St at Gilbert Ave,,35.75964,-78.64932,,,0,,America/New_York,,,0
776507,8400,,S Saunders St at Hubert St,,35.75759,-78.64927,,,0,,America/New_York,,,0
776508,8404,,S Saunders St at Chapanoke Rd,,35.735946,-78.650621,,,0,,America/New_York,,,0
776509,8405,,S Saunders St at Olympia Dr,,35.733829,-78.650977,,,0,,America/New_York,,,0
776510,8408,,Garner Station Blvd at South Station (Big Lots),,35.72471,-78.65527,,,0,,America/New_York,,,0
776511,8409,,Garner Station Blvd at Fayetteville Rd (Goodberry's),,35.724713,-78.653261,,,0,,America/New_York,,,0
776513,8411,,Garner Station Blvd at Rupert Rd,"Just South of junction of Lenoxplace Cir with Garner Station Blvd (not sure where Rupert Rd comes in to it), very near where sidewalk ends.",35.7222538288814,-78.6626283757863,,,0,,America/New_York,,,0
776514,8412,,S Wilmington St at Mechanical Blvd,,35.72496,-78.65038,,,0,,America/New_York,,,0
776515,8413,,Wilmington St Service Rd at Mechanical Blvd,,35.7270614502627,-78.6491809325409,,,0,,America/New_York,,,0
776516,8414,,Wilmington St Service Rd at Tryon Rd,,35.73045,-78.65011,,,0,,America/New_York,,,0
776517,8415,,Wilmington St Service Rd at Chapanoke Rd,,35.73536,-78.64897,,,0,,America/New_York,,,0
776518,8416,,S Saunders St at Illeagnes St,,35.744193455165,-78.648677084647,,,0,,America/New_York,,,0
776519,8418,,S Saunders St at Pecan Rd,,35.74955,-78.64875,,,0,,America/New_York,,,0
776520,8419,,S Saunders St at Penmarc Dr,,35.7578,-78.64897,,,0,,America/New_York,,,0
776521,8420,,S Saunders St at Maywood Ave,,35.7605747043732,-78.6490282070517,,,0,,America/New_York,,,0
776522,8421,,S Saunders St at Dorothea Dr,,35.771142,-78.647961,,,0,,America/New_York,,,0
776523,8422,,South St at West St,,35.772259207122,-78.646127114094,,,0,,America/New_York,,,0
776524,8434,,St Marys St at Hillsborough St (NB),,35.7812,-78.650431,,,0,,America/New_York,,,0
776526,8436,,St Marys St at North St (NB),,35.7852655594127,-78.6506690219156,,,0,,America/New_York,,,0
776527,8437,,St Marys St at Peace St (NB),,35.78911,-78.65106,,,0,,America/New_York,,,0
776528,8438,,St Marys St at Clay St (NB),,35.791636,-78.65196,,,0,,America/New_York,,,0
776529,8439,,St Marys St at Nichols Dr,,35.79438,-78.65322,,,0,,America/New_York,,,0
776530,8440,,St Marys St at Wade Ave (NB),,35.7970753853358,-78.6526811688352,,,0,,America/New_York,,,0
776531,8441,,St Marys St at Williamson Dr (NB),,35.7986381108131,-78.652939829742,,,0,,America/New_York,,,0
776532,8442,,St Mary's St at Iredell Dr,,35.801654,-78.653521,,,0,,America/New_York,,,0
776533,8443,,St Mary's St at Harvey St,,35.80406,-78.65352,,,0,,America/New_York,,,0
776534,8444,,St Mary's St at Stone St,,35.80623,-78.654222,,,0,,America/New_York,,,0
776535,8445,,St Mary's St at Fairview Rd,,35.80881,-78.65367,,,0,,America/New_York,,,0
776537,8447,,Lassiter Mill Rd at Millstream Pl,,35.82482,-78.64946,,,0,,America/New_York,,,0
776539,8449,,Midtown - North Hills Mall (North State Bank),,35.837414,-78.641749,,,0,,America/New_York,,,0
776540,8450,,Midtown - North Hills Mall (Bank of America),,35.837138959376,-78.641669303078,,,0,,America/New_York,,,0
776541,8451,,Six Forks Rd at Rowan St,,35.84275,-78.64318,,,0,,America/New_York,,,0
776542,8452,,Six Forks Rd at Capital Towers,,35.845908,-78.644063,,,0,,America/New_York,,,0
776543,8453,,Six Forks Rd at North Glenn Dr (OB),,35.8483514435117,-78.644147689096,,,0,,America/New_York,,,0
776545,8455,,W Millbrook Rd at Six Forks Rd,,35.85633,-78.64218,,,0,,America/New_York,,,0
776547,8457,,W Millbrook Rd at Snelling Rd,,35.85636,-78.64557,,,0,,America/New_York,,,0
776554,8470,,Six Forks Rd at Loft Ln,,35.85928,-78.63942,,,0,,America/New_York,,,0
776555,8471,,Six Forks Rd at W Millbrook Rd,,35.85669,-78.64102,,,0,,America/New_York,,,0
776556,8472,,Six Forks Rd at Snelling Rd,,35.85415,-78.64238,,,0,,America/New_York,,,0
776557,8473,,Six Forks Rd at Shelley Rd,,35.85128,-78.64338,,,0,,America/New_York,,,0
776558,8474,,Six Forks Rd at Cranbrook Rd,,35.84833,-78.64431,,,0,,America/New_York,,,0
776559,8475,,Six Forks Rd at Trinity Baptist Church,,35.84608,-78.64429,,,0,,America/New_York,,,0
776561,8477,,Six Forks Rd at Rowan St,,35.84173,-78.6431,,,0,,America/New_York,,,0
776563,8480,,Lassiter Mill Rd at Marlowe Rd,,35.82908,-78.64848,,,0,,America/New_York,,,0
776564,8481,,Lassiter Mill Rd at Millstream Pl,,35.82462,-78.64983,,,0,,America/New_York,,,0
776565,8482,,Lassiter Mill Rd at Scotland St,,35.82279,-78.65122,,,0,,America/New_York,,,0
776567,8484,,St Mary's St at Fairview Rd,,35.80909,-78.65373,,,0,,America/New_York,,,0
776568,8485,,St Mary's St at Colonial Rd,,35.80606,-78.65443,,,0,,America/New_York,,,0
776569,8486,,St Mary's St at Craig St,,35.80273,-78.65381,,,0,,America/New_York,,,0
776570,8487,,St Marys St at Wade Ave (Employment Sec Comm),,35.79706,-78.65278,,,0,,America/New_York,,,0
776571,8488,,St Marys St at Wade Ave (SB),,35.7949644560986,-78.6531957714021,,,0,,America/New_York,,,0
776573,8490,,St Marys St at Clay St (SB),,35.79246,-78.65284,,,0,,America/New_York,,,0
776575,8493,,St Marys St at Peace St (SB),,35.7889049754054,-78.6511236441803,,,0,,America/New_York,,,0
776576,8494,,St Marys St at North St (Wiley School),,35.785147,-78.650764,,,0,,America/New_York,,,0
776578,8497,,E Lane St at Idlewild Ave,,35.783339,-78.625765,,,0,,America/New_York,,,0
776579,8498,,Oakwood Ave at Tarboro St (EB),,35.7841856499763,-78.6210184016962,,,0,,America/New_York,,,0
776580,8499,,Oakwood Ave at St Augustine Ave,,35.784114,-78.619472,,,0,,America/New_York,,,0
776584,8503,,Milburnie Rd at Colleton Rd,,35.788205,-78.612171,,,0,,America/New_York,,,0
776585,8504,,Milburnie Rd at N King Charles Rd,,35.788692,-78.609748,,,0,,America/New_York,,,0
776586,8505,,N King Charles Rd at Glascock St,,35.792288,-78.609438,,,0,,America/New_York,,,0
776587,8506,,Glascock St at Brighton Rd,,35.792558,-78.607447,,,0,,America/New_York,,,0
776588,8507,,Glascock St at Marlborough Rd,,35.792251,-78.604825,,,0,,America/New_York,,,0
776590,8509,,Glascock St at Culpepper Ln,,35.791485,-78.601418,,,0,,America/New_York,,,0
776591,8510,,Milburne Rd at Culpepper Ln,,35.789142,-78.602459,,,0,,America/New_York,,,0
776592,8511,,Milburne Rd at Hapmstead Pl,,35.788528,-78.600512,,,0,,America/New_York,,,0
776593,8512,,Milburne Rd at Chatham Ln,,35.787789,-78.598499,,,0,,America/New_York,,,0
776594,8513,,Chatham Ln at Stevens Rd,,35.786671,-78.598588,,,0,,America/New_York,,,0
776595,8514,,Chatham Ln at Bertie Dr,,35.785419,-78.598964,,,0,,America/New_York,,,0
776596,8515,,Bertie Dr at Culpepper Ln,,35.786411,-78.603001,,,0,,America/New_York,,,0
776597,8516,,Bertie Dr at Locke Ln,,35.7861,-78.60698,,,0,,America/New_York,,,0
776598,8517,,Oakwood Ave at N King Charles Rd,,35.783573,-78.611276,,,0,,America/New_York,,,0
776599,8518,,Oakwood Ave at Fisher St,,35.784168,-78.614727,,,0,,America/New_York,,,0
776600,8519,,Oakwood Ave at Hill St,,35.784213,-78.617735,,,0,,America/New_York,,,0
776601,8520,,Oakwood Ave at Tarboro St (St Augustine's University),,35.784312,-78.620589,,,0,,America/New_York,,,0
776602,8521,,Tarboro Rd at E Lane St,,35.783537,-78.622248,,,0,,America/New_York,,,0
776603,8522,,E Lane St at Seawell Ave,,35.783555,-78.627015,,,0,,America/New_York,,,0
776604,8523,,Western Blvd at Hunt Dr (Governor Morehead School),,35.7755674078701,-78.6587810262206,,,0,,America/New_York,,,0
776605,8524,,Western Blvd at Ashe Ave,,35.7776670346683,-78.6622361142989,,,0,,America/New_York,,,0
776606,8525,,Morrill Dr at Carmichael Gym,,35.7823624719,-78.6713188433,,,0,,America/New_York,,,0
776607,8526,,Avent Ferry Rd at Western Blvd (Avent Ferry Complex),,35.7800731694,-78.6762469992,,,0,,America/New_York,,,0
776609,8528,,Avent Ferry Rd at Varsity Dr (Carolyn Apts),,35.77511262308,-78.681522538404,,,0,,America/New_York,,,0
776610,8529,,Avent Ferry Rd at Crest Rd,,35.7716308289754,-78.6863857837729,,,0,,America/New_York,,,0
776611,8530,,Avent Ferry Rd at Brigadoon Dr 2,"Located WSW of junction of Brigadoon Drive with Avent Ferry Road (farthest from Western Boulevard), heading in WSW direction (towards Avent Ferry Shopping Center); just before guardrails.",35.7702707652949,-78.6891418789315,,,0,,America/New_York,,,0
776613,8532,,Gorman St at Avent Ferry Rd (SB),,35.76753,-78.69435,,,0,,America/New_York,,,0
776614,8533,,Gorman St at Walnut Creek Greenway (SB),,35.765342449768,-78.694470315212,,,0,,America/New_York,,,0
776615,8534,,Gorman St at Walnut Creek Pkwy,,35.7576695441861,-78.6998900526531,,,0,,America/New_York,,,0
776616,8535,,Thistledown Dr at Gorman St (EB),,35.756191,-78.69943,,,0,,America/New_York,,,0
776617,8536,,Thistledown Dr at Lethbridge Ct,,35.7550315254826,-78.6956754361914,,,0,,America/New_York,,,0
776619,8538,,Lineberry Dr at University Woods Rd,,35.750251156124,-78.6938090411428,,,0,,America/New_York,,,0
776620,8539,,Lineberry Dr at Pauls Penny,,35.75036,-78.69219,,,0,,America/New_York,,,0
776621,8540,,Lineberry Dr at Leadenhall Way,,35.7499856739159,-78.6868270074444,,,0,,America/New_York,,,0
776622,8541,,Lineberry Dr at Mountain Mist Ct,,35.75036,-78.68456,,,0,,America/New_York,,,0
776623,8542,,Lineberry Dr at Sterling Park Dr,,35.75096,-78.6823,,,0,,America/New_York,,,0
776624,8543,,Sierra Dr at Lake Wheeler Rd,,35.7508782378197,-78.669014320439,,,0,,America/New_York,,,0
776625,8544,,Gorman St at Avent Ferry Rd (NB),,35.767716,-78.694119,,,0,,America/New_York,,,0
776627,8546,,Sierra Dr at Rabbit Run,,35.74949,-78.66403,,,0,,America/New_York,,,0
776628,8554,,Thistledown Dr at Trailwood Dr,,35.7546372688826,-78.6946112279702,,,0,,America/New_York,,,0
776629,8555,,Thistledown Dr at Nesfield Ct,,35.75579,-78.69669,,,0,,America/New_York,,,0
776630,8556,,Thistledown Dr at Gorman St (WB),,35.756392,-78.699706,,,0,,America/New_York,,,0
776631,8557,,Gorman St at Shire Ln,,35.7622456184,-78.6955515024,,,0,,America/New_York,,,0
776632,8558,,Gorman St at Walnut Creek Greenway (NB),,35.765271960632,-78.694213112375,,,0,,America/New_York,,,0
776633,8559,,S Boylan Ave at Dorothea Dr (Inbound),,35.7717734576069,-78.6525283127426,,,0,,America/New_York,,,0
776635,8561,,Avent Ferry Rd at Trailwood Dr (EB),,35.769295865727,-78.690771837382,,,0,,America/New_York,,,0
776636,8562,,Avent Ferry Rd at Brigadoon Dr (EB),,35.771140172844,-78.686960550283,,,0,,America/New_York,,,0
776638,8564,,Avent Ferry Rd at Centennial View Ln,,35.773279902089,-78.683141071136,,,0,,America/New_York,,,0
776639,8565,,Avent Ferry Rd at Centennial Pkwy (NB),,35.776885,-78.678502,,,0,,America/New_York,,,0
776640,8566,,Avent Ferry Rd at Western Blvd,,35.7793218359698,-78.6765578041159,,,0,,America/New_York,,,0
776641,8567,,Morrill Dr at Cates Ave (NB),,35.781981944,-78.6713572485,,,0,,America/New_York,,,0
776642,8568,,Western Blvd at Bilyeu St,,35.7775257415314,-78.6625020675241,,,0,,America/New_York,,,0
776643,8569,,Western Blvd at Hunt Dr (EB),,35.7745570412203,-78.6564286180968,,,0,,America/New_York,,,0
776644,8570,,South St at Florence St,,35.7724719229597,-78.6502579512361,,,0,,America/New_York,,,0
776645,8571,,Peace St at Seaboard Station Dr (R9),,35.788182,-78.639314,,,0,,America/New_York,,,0
776646,8572,,Peace St at Capital Blvd,,35.78836,-78.6419,,,0,,America/New_York,,,0
776647,8573,,W Peace St at Glenwood Ave (WB),,35.788704,-78.647574,,,0,,America/New_York,,,0
776648,8574,,Peace St at St Marys St (WB),,35.78872,-78.65125,,,0,,America/New_York,,,0
776650,8576,,Bellwood Dr at Cameron St,,35.790886,-78.657326,,,0,,America/New_York,,,0
776651,8577,,Cameron St at Woodburn Rd (WB),,35.79103,-78.658852,,,0,,America/New_York,,,0
776652,8578,,Cameron St at Daniels St (WB),,35.790984,-78.660788,,,0,,America/New_York,,,0
776653,8584,,Hillsborough St at Shepherd St,,35.790164,-78.678454,,,0,,America/New_York,,,0
776654,8585,,Hillsborough St at Furches St,,35.792332,-78.682154,,,0,,America/New_York,,,0
776655,8586,,Hillsborough St at Faircloth St,,35.793327,-78.684042,,,0,,America/New_York,,,0
776656,8587,,Hillsborough St at Meredith College (WB),,35.794375634,-78.6884776035,,,0,,America/New_York,,,0
776657,8588,,Beryl Rd at Method Rd,,35.79455,-78.69276,,,0,,America/New_York,,,0
776660,8591,,Kent Rd at Perserverance Ct,,35.781875,-78.693844,,,0,,America/New_York,,,0
776661,8592,,Kent Rd at Warwick Dr,,35.779739,-78.693864,,,0,,America/New_York,,,0
776662,8593,,Kent Rd at Trexler Ct,,35.7744678432624,-78.6926003052688,,,0,,America/New_York,,,0
776663,8594,,Gorman St at Conifer Dr,,35.7743304596367,-78.6891378150384,,,0,,America/New_York,,,0
776664,8595,,Gorman St at McKimmon Center,,35.7835865192,-78.6870155738,,,0,,America/New_York,,,0
776665,8596,,Gorman St at Lexington Dr,,35.78602,-78.68698,,,0,,America/New_York,,,0
776666,8597,,Hillsborough St at Turner St,,35.79222,-78.682262,,,0,,America/New_York,,,0
776667,8598,,Hillsborough St at Stanhope Ave,,35.790958,-78.680158,,,0,,America/New_York,,,0
776669,8601,,Method Rd at Ligon St,,35.78941,-78.6939,,,0,,America/New_York,,,0
776670,8608,,W Peace St at Glenwood Ave (EB),,35.78859,-78.64785,,,0,,America/New_York,,,0
776672,8610,,Peace St at West St,,35.788576,-78.644637,,,0,,America/New_York,,,0
776673,8612,,St Marys St at Hillsborough St (SB),,35.781106462148,-78.6506331888677,,,0,,America/New_York,,,0
776674,8614,,New Bern Ave at S Swain St,,35.780019,-78.628772,,,0,,America/New_York,,,0
776675,8618,,New Bern Ave at S East St,,35.78009,-78.63205,,,0,,America/New_York,,,0
776676,8619,,New Bern Ave at Idlewild Ave,,35.77992,-78.62568,,,0,,America/New_York,,,0
776677,8620,,New Bern Ave at S Tarboro St,,35.779822,-78.623152,,,0,,America/New_York,,,0
776679,8622,,New Bern Ave at Sunbury St,,35.7797554343083,-78.6181835394163,,,0,,America/New_York,,,0
776680,8623,,New Bern Ave at Carver St,,35.77987,-78.61605,,,0,,America/New_York,,,0
776681,8624,,New Bern Ave at Raleigh Blvd (EB),,35.779761,-78.613156,,,0,,America/New_York,,,0
776682,8625,,New Bern Ave at Russ St,,35.7796,-78.60914,,,0,,America/New_York,,,0
776683,8626,,New Bern Ave at N Lord Ashley Rd,,35.77954,-78.60677,,,0,,America/New_York,,,0
776684,8627,,New Bern Ave at Lord Berkley Rd,,35.7796734400059,-78.6041639355993,,,0,,America/New_York,,,0
776686,8629,,New Bern Ave at Dickens Dr (EB),,35.77991,-78.59956,,,0,,America/New_York,,,0
776687,8630,,New Bern Ave at Donald Ross Dr,,35.782740972794,-78.5926803814126,,,0,,America/New_York,,,0
776688,8631,,West Campus Dr at Galahad Dr,,35.78367,-78.588958,,,0,,America/New_York,,,0
776689,8632,,WakeMed at Wake Tech,,35.78434,-78.58632,,,0,,America/New_York,,,0
776690,8633,,WakeMed at the Andrews Center,,35.78625,-78.58792,,,0,,America/New_York,,,0
776691,8634,,Calumet Dr at Sunnybrook Rd,,35.78772,-78.58661,,,0,,America/New_York,,,0
776692,8635,,Calumet Dr at Roselle Ct,,35.788804,-78.583543,,,0,,America/New_York,,,0
776693,8636,,Calumet Dr at Govenor's Forest Apt,,35.788271,-78.580734,,,0,,America/New_York,,,0
776694,8637,,Holston Ln at Calumet Dr,,35.78602,-78.58071,,,0,,America/New_York,,,0
776695,8638,,Holston Ln at Sunnybrook Rd,,35.7854,-78.58367,,,0,,America/New_York,,,0
776696,8639,,Sunnybrook Rd at Falstaff Rd,,35.78294,-78.58357,,,0,,America/New_York,,,0
776697,8640,,Falstaff Rd at Sunnybrook Rd,,35.782224,-78.583757,,,0,,America/New_York,,,0
776698,8641,,Falstaff Rd at Swinburne Rd,,35.78182,-78.58556,,,0,,America/New_York,,,0
776699,8642,,Swinburne Rd at Kidd Rd (WCDSS),,35.779206,-78.585074,,,0,,America/New_York,,,0
776700,8644,,New Bern Ave at West Campus Dr (WB),,35.784568,-78.591145,,,0,,America/New_York,,,0
776701,8645,,New Bern Ave at N Peartree Ln,,35.7835,-78.5923,,,0,,America/New_York,,,0
776702,8647,,New Bern Ave at Dickens Dr (WB),,35.78009,-78.60059,,,0,,America/New_York,,,0
776703,8648,,New Bern Ave at Clarendon Cresent,,35.78003,-78.60271,,,0,,America/New_York,,,0
776705,8650,,New Bern Ave at N King Charles Rd,,35.77977,-78.60855,,,0,,America/New_York,,,0
776706,8651,,New Bern Ave at Bertie Dr,,35.7799,-78.61145,,,0,,America/New_York,,,0
776707,8652,,New Bern Ave at Raleigh Blvd (WB),,35.78008,-78.61421,,,0,,America/New_York,,,0
776708,8653,,New Bern Ave at Hill St,,35.78009,-78.61792,,,0,,America/New_York,,,0
776709,8654,,E Edenton St at N Tarboro St,,35.780565,-78.621888,,,0,,America/New_York,,,0
776711,8656,,E Edenton St at Idlewild Ave,,35.78083,-78.62634,,,0,,America/New_York,,,0
776713,8658,,E Edenton St at Ray St,,35.78095,-78.62959,,,0,,America/New_York,,,0
776714,8659,,E Edenton St at N East St,,35.78101,-78.63204,,,0,,America/New_York,,,0
776715,8660,,E Edenton St at N Person St,,35.78109,-78.63457,,,0,,America/New_York,,,0
776717,8662,,E Edenton St at N Wilmington St,,35.781249,-78.637853,,,0,,America/New_York,,,0
776718,8667,,Edwards Mill Rd at John Humphries Wynd,,35.825386,-78.705689,,,0,,America/New_York,,,0
776719,8668,,Rex Hospital (Inbound),,35.816915,-78.704752,,,0,,America/New_York,,,0
776720,8669,,St Mary's St at Wedgedale Dr,,35.81789,-78.65136,,,0,,America/New_York,,,0
776721,8670,,Lake Boone Tr at Horton St,,35.815323,-78.689603,,,0,,America/New_York,,,0
776722,8671,,St Mary's St at Wedgedale Dr,,35.8176,-78.65093,,,0,,America/New_York,,,0
776724,8673,,Martin Luther King Jr Blvd at S State St (EB),,35.767691,-78.624529,,,0,,America/New_York,,,0
776725,8674,,Martin Luther King Jr Blvd at Coleman St (EB),,35.767684,-78.623,,,0,,America/New_York,,,0
776726,8675,,Martin Luther King Jr Blvd at Vardaman St,,35.767891308717,-78.6198372584386,,,0,,America/New_York,,,0
776727,8676,,Martin Luther King Jr Blvd at Rock Quarry Rd (EB),,35.768829,-78.616911,,,0,,America/New_York,,,0
776728,8677,,Creedmoor Rd at Magellan Way (NB),,35.862824,-78.680631,,,0,,America/New_York,,,0
776729,8683,,Creedmoor Rd at Marriott Dr,,35.845619,-78.680032,,,0,,America/New_York,,,0
776730,8684,,Creedmoor Rd at Tall Timber Dr (NB),,35.850846,-78.680179,,,0,,America/New_York,,,0
776731,8685,,Creedmoor Rd at Plaza Pl (NB),,35.857669,-78.680361,,,0,,America/New_York,,,0
776733,8687,,Creedmoor Rd at Jefferys Grove School Rd (NB),,35.87017,-78.67975,,,0,,America/New_York,,,0
776734,8688,,Creedmoor Rd at Kendricks Ct,,35.878281,-78.678704,,,0,,America/New_York,,,0
776735,8689,,Creedmoor Rd at Sawmill Rd (NB),,35.883211,-78.678985,,,0,,America/New_York,,,0
776736,8690,,Creedmoor Rd at Stonehenge Dr (NB),,35.887023,-78.679442,,,0,,America/New_York,,,0
776737,8691,,Creedmoor Rd at Morgans Way (NB),,35.894503,-78.680211,,,0,,America/New_York,,,0
776738,8692,,Creedmoor Rd at Lodestar Dr (NB),,35.896988,-78.680485,,,0,,America/New_York,,,0
776739,8693,,Brennan Dr at Creedmoor Rd (Towne North Shopping Center),,35.899792,-78.6817,,,0,,America/New_York,,,0
776740,8694,,Creedmoor Rd at Morgans Way (SB),,35.89348,-78.68038,,,0,,America/New_York,,,0
776741,8695,,Creedmoor Rd at Howard Rd,,35.889104,-78.67993,,,0,,America/New_York,,,0
776742,8696,,Creedmoor Rd at Stonehenge Dr (SB),,35.885806,-78.679585,,,0,,America/New_York,,,0
776743,8697,,Creedmoor Rd at Sawmill Rd (SB),,35.882589,-78.679228,,,0,,America/New_York,,,0
776744,8698,,Creedmoor Rd at Mapleton Ln,,35.877929,-78.679047,,,0,,America/New_York,,,0
776745,8699,,Creedmoor Rd at Lynn Rd (SB),,35.872431,-78.679741,,,0,,America/New_York,,,0
776746,8700,,Creedmoor Rd at Jefferyss Grove School Rd (SB),,35.865555,-78.680644,,,0,,America/New_York,,,0
776747,8701,,Creedmoor Rd at Magellan Way (SB),,35.862959,-78.68093,,,0,,America/New_York,,,0
776748,8702,,Creedmoor Rd at Plaza Pl (SB),,35.858236,-78.680772,,,0,,America/New_York,,,0
776749,8703,,Creedmoor Rd at Tall Timber Dr (SB),,35.849945,-78.680522,,,0,,America/New_York,,,0
776750,8704,,Creedmoor Rd at Isabella Cannon Dr,,35.847332,-78.680442,,,0,,America/New_York,,,0
776751,8705,,Creedmoor Rd at Glenwood Ave,,35.842125,-78.683085,,,0,,America/New_York,,,0
776752,8706,,Crabtree Valley Ave at Creedmoor Rd (SB),,35.841003,-78.684245,,,0,,America/New_York,,,0
776753,8707,,Creedmoor Rd at Jefferys Grove School Rd (Beverly Medical Center),,35.865699,-78.680312,,,0,,America/New_York,,,0
776754,8708,,Peace St at West St,,35.78879,-78.64509,,,0,,America/New_York,,,0
776756,8712,,Millbrook Rd at Lead Mine Rd (EB),,35.856474,-78.671227,,,0,,America/New_York,,,0
776757,8713,,Millbrook Rd at Paces Forest Ct (EB),,35.857406,-78.66848,,,0,,America/New_York,,,0
776758,8714,,W Millbrook Rd at Oldetowne Rd,,35.85743,-78.66605,,,0,,America/New_York,,,0
776759,8715,,W Millbrook Rd at North Hills Dr,,35.8564,-78.65602,,,0,,America/New_York,,,0
776760,8716,,W Millbrook Rd at Dixon Dr,,35.8562,-78.6502,,,0,,America/New_York,,,0
776761,8717,,W Millbrook Rd at Snelling Rd,,35.856128,-78.645646,,,0,,America/New_York,,,0
776762,8718,,W Millbrook Rd at Six Forks Rd,,35.856,-78.6428,,,0,,America/New_York,,,0
776763,8719,,E Millbrook Rd at Six Forks Rd,,35.85581,-78.64088,,,0,,America/New_York,,,0
776764,8720,,E Millbrook Rd at Farley Dr,,35.8539,-78.63645,,,0,,America/New_York,,,0
